Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-03-14 22:30:00,52.84,35.0,137.14,64.13,6906,1209,1068,4315
2021-03-14 23:00:00,45.9,29.25,143.64,59.39,6778,1190,1044,4309
2021-03-14 23:30:00,36.36,22.65,140.75,55.79,6630,1180,1024,4485
2021-03-15 00:00:00,39.57,17.33,141.51,54.23,6530,1365,1003,4520
2021-03-15 00:30:00,38.53,19.13,140.28,53.87,6412,1389,1019,4415
2021-03-15 01:00:00,34.67,19.26,134.32,63.49,6242,1378,1005,4310
2021-03-15 01:30:00,18.28,20.53,143.09,75.63,6017,1302,1018,4228
2021-03-15 02:00:00,15.91,20.93,143.1,81.57,5847,1248,1010,4085
2021-03-15 02:30:00,6.76,18.3,141.52,88.56,5736,1195,1003,4011
2021-03-15 03:00:00,4.38,17.22,138.45,90.56,5727,1173,996,3975
2021-03-15 03:30:00,3.95,16.76,139.35,107.11,5764,1147,1011,3987
2021-03-15 04:00:00,3.86,14.72,133.79,122.53,5846,1141,1019,3982
2021-03-15 04:30:00,3.36,14.34,107.36,132.6,6059,1134,1035,4176
2021-03-15 05:00:00,3.38,16.37,92.29,133.61,6273,1170,1062,4350
2021-03-15 05:30:00,3.96,19.32,106.56,125.46,6752,1204,1110,4687
2021-03-15 06:00:00,3.0,23.68,107.59,124.58,7238,1275,1168,5074
2021-03-15 06:30:00,3.19,17.93,108.27,126.06,7629,1355,1223,5503
2021-03-15 07:00:00,7.88,14.67,102.82,135.03,7830,1474,1258,5760
2021-03-15 07:30:00,21.57,12.96,95.39,108.95,7706,1495,1245,5623
2021-03-15 08:00:00,36.48,9.47,101.88,87.49,7493,1387,1223,5468
2021-03-15 08:30:00,45.09,4.79,98.62,76.0,7324,1254,1197,5344
2021-03-15 09:00:00,49.4,8.14,92.18,65.36,7117,1139,1157,5096
2021-03-15 09:30:00,52.74,13.45,97.46,59.14,6937,1019,1130,4836
2021-03-15 10:00:00,54.59,12.71,101.49,63.9,6712,947,1085,4656
2021-03-15 10:30:00,55.98,13.82,98.21,59.86,6598,905,1073,4612
2021-03-15 11:00:00,57.44,12.35,80.32,53.2,6561,911,1001,4556
2021-03-15 11:30:00,58.34,14.63,81.57,67.06,6577,922,1060,4507
2021-03-15 12:00:00,58.49,15.48,93.54,70.79,6550,922,1043,4530
2021-03-15 12:30:00,58.22,17.35,93.55,55.1,6530,897,1050,4657
2021-03-15 13:00:00,58.12,14.94,90.77,52.76,6481,886,1050,4703
2021-03-15 13:30:00,57.38,12.81,98.49,58.21,6524,862,1035,4786
2021-03-15 14:00:00,55.96,17.17,108.51,59.66,6603,915,1041,4793
2021-03-15 14:30:00,54.3,18.05,100.67,60.44,6693,954,1037,4717
2021-03-15 15:00:00,51.98,21.41,106.34,71.16,6834,970,1048,4686
2021-03-15 15:30:00,49.28,27.42,118.11,75.24,6991,1048,1049,4703
2021-03-15 16:00:00,46.1,20.16,121.98,68.8,7213,1094,1068,4788
2021-03-15 16:30:00,42.01,13.11,132.07,55.35,7539,1171,1084,5017
2021-03-15 17:00:00,36.08,18.4,132.07,56.08,7867,1265,1131,5246
2021-03-15 17:30:00,24.87,22.11,126.18,48.04,8078,1350,1160,5380
2021-03-15 18:00:00,10.56,21.39,115.99,51.61,8232,1409,1181,5488
2021-03-15 18:30:00,8.38,26.91,115.0,54.61,8215,1464,1169,5511
2021-03-15 19:00:00,51.34,31.58,102.88,76.85,8257,1491,1169,5531
2021-03-15 19:30:00,85.34,31.41,97.0,86.15,8111,1522,1162,5515
2021-03-15 20:00:00,88.11,31.12,92.73,78.69,7898,1501,1137,5378
2021-03-15 20:30:00,79.94,28.62,83.18,64.0,7711,1471,1115,5248
2021-03-15 21:00:00,61.29,28.11,92.74,57.57,7487,1437,1082,5080
2021-03-15 21:30:00,56.2,35.73,109.98,75.68,7434,1399,1050,4911
2021-03-15 22:00:00,48.88,44.3,136.58,64.89,7325,1349,1029,4746
2021-03-15 22:30:00,44.16,35.46,145.19,61.07,7304,1313,1030,4635
2021-03-15 23:00:00,51.49,30.37,143.48,63.84,7173,1283,1026,4597
2021-03-15 23:30:00,52.91,26.9,132.72,87.66,7075,1274,1009,4732
2021-03-16 00:00:00,47.46,27.64,107.78,109.09,7003,1444,1009,4761
2021-03-16 00:30:00,36.21,31.49,89.44,122.04,6828,1446,1001,4607
2021-03-16 01:00:00,27.7,35.39,77.84,136.21,6672,1408,993,4488
2021-03-16 01:30:00,25.35,40.0,66.47,159.85,6388,1326,992,4363
2021-03-16 02:00:00,24.21,38.12,59.01,164.71,6182,1264,995,4269
2021-03-16 02:30:00,40.04,40.78,52.92,168.37,6047,1231,999,4176
2021-03-16 03:00:00,55.9,38.79,49.02,170.4,5988,1218,989,4122
2021-03-16 03:30:00,58.88,46.63,50.21,161.89,5975,1206,999,4133
2021-03-16 04:00:00,43.99,40.16,45.36,159.93,6074,1197,1006,4130
2021-03-16 04:30:00,33.22,51.18,37.42,182.07,6264,1201,1030,4279
2021-03-16 05:00:00,37.87,49.8,38.64,186.68,6500,1231,1063,4466
2021-03-16 05:30:00,42.99,50.61,39.59,182.63,6988,1261,1114,4784
2021-03-16 06:00:00,44.63,49.76,40.11,180.18,7438,1335,1172,5080
2021-03-16 06:30:00,46.8,56.0,38.66,164.47,7796,1397,1234,5468
2021-03-16 07:00:00,52.51,58.95,42.24,139.46,8013,1509,1258,5704
2021-03-16 07:30:00,70.63,57.12,39.8,140.44,7959,1536,1269,5558
2021-03-16 08:00:00,74.37,55.98,37.97,105.3,7841,1466,1245,5445
2021-03-16 08:30:00,84.47,51.75,40.2,83.83,7797,1385,1185,5377
2021-03-16 09:00:00,85.75,49.04,44.84,54.89,7684,1291,1151,5180
2021-03-16 09:30:00,91.66,56.2,59.0,36.06,7538,1174,1165,5038
2021-03-16 10:00:00,114.48,58.81,74.55,33.33,7432,1062,1144,4841
2021-03-16 10:30:00,125.44,56.61,77.6,39.03,7128,972,1119,4653
2021-03-16 11:00:00,118.38,51.12,72.8,36.11,7072,928,1083,4495
2021-03-16 11:30:00,108.03,47.57,83.07,30.55,7226,956,1069,4380
2021-03-16 12:00:00,105.63,53.64,79.18,26.85,7413,1019,1044,4281
2021-03-16 12:30:00,95.13,52.64,94.73,29.8,7475,1036,1047,4220
2021-03-16 13:00:00,99.69,51.1,80.13,29.93,7514,1029,1049,4157
2021-03-16 13:30:00,99.48,46.47,81.13,26.45,7582,1010,1046,4163
2021-03-16 14:00:00,101.77,47.39,100.65,29.02,7565,1046,1044,4158
2021-03-16 14:30:00,111.33,60.49,99.25,29.59,7585,1090,1044,4256
2021-03-16 15:00:00,111.58,75.7,94.81,33.26,7657,1133,1042,4381
2021-03-16 15:30:00,111.5,83.81,108.45,35.33,7796,1182,1069,4567
2021-03-16 16:00:00,116.01,94.0,99.54,36.41,7980,1199,1089,4779
2021-03-16 16:30:00,116.96,100.25,104.77,41.46,8171,1221,1116,4970
2021-03-16 17:00:00,110.47,112.39,102.08,46.23,8387,1280,1151,5231
2021-03-16 17:30:00,106.13,125.09,104.91,53.83,8514,1349,1171,5388
2021-03-16 18:00:00,68.61,136.06,96.72,89.05,8660,1409,1184,5496
2021-03-16 18:30:00,68.15,128.34,88.76,119.55,8620,1480,1183,5562
2021-03-16 19:00:00,100.36,119.92,73.29,130.22,8515,1513,1193,5569
2021-03-16 19:30:00,114.75,117.05,69.79,131.3,8336,1538,1209,5559
2021-03-16 20:00:00,117.86,116.36,69.61,108.4,8137,1529,1191,5423
2021-03-16 20:30:00,133.03,120.95,64.16,79.13,7913,1502,1167,5251
2021-03-16 21:00:00,140.86,115.64,66.92,66.12,7706,1467,1156,5033
2021-03-16 21:30:00,142.01,105.28,65.46,74.23,7648,1428,1125,4884
2021-03-16 22:00:00,129.24,103.24,65.83,99.38,7544,1379,1090,4747
2021-03-16 22:30:00,126.77,112.81,69.12,95.24,7487,1341,1053,4611
2021-03-16 23:00:00,116.98,109.82,77.84,64.7,7365,1311,1034,4559
2021-03-16 23:30:00,117.58,99.06,97.42,40.94,7241,1300,1007,4742
2021-03-17 00:00:00,102.43,94.89,100.44,37.99,7133,1469,1020,4720
2021-03-17 00:30:00,118.39,85.93,102.93,40.43,6962,1470,1012,4569
2021-03-17 01:00:00,115.22,74.14,112.4,50.97,6766,1420,1001,4445
2021-03-17 01:30:00,111.94,73.75,117.97,63.87,6496,1352,1002,4351
2021-03-17 02:00:00,110.8,62.32,120.07,74.24,6266,1305,1005,4208
2021-03-17 02:30:00,116.8,47.92,126.43,77.5,6125,1283,991,4166
2021-03-17 03:00:00,85.87,37.99,132.17,83.58,6046,1267,975,4104
2021-03-17 03:30:00,59.01,36.45,130.09,95.45,6046,1249,989,4106
2021-03-17 04:00:00,44.66,37.73,134.63,111.28,6107,1234,988,4152
2021-03-17 04:30:00,50.89,41.0,144.26,123.75,6308,1226,999,4207
2021-03-17 05:00:00,34.54,41.68,148.56,125.99,6550,1256,1035,4354
2021-03-17 05:30:00,17.99,37.59,141.88,123.49,7003,1288,1090,4647
2021-03-17 06:00:00,24.68,36.08,142.48,129.22,7471,1336,1152,4956
2021-03-17 06:30:00,40.22,29.33,134.95,115.45,7820,1411,1215,5333
2021-03-17 07:00:00,50.6,31.48,144.82,103.27,8098,1507,1248,5543
2021-03-17 07:30:00,73.66,29.56,141.94,90.56,8127,1529,1231,5424
2021-03-17 08:00:00,92.23,19.56,148.96,93.19,8011,1399,1199,5257
2021-03-17 08:30:00,134.62,10.1,150.69,79.33,7981,1284,1166,5079
2021-03-17 09:00:00,146.33,8.34,150.89,82.17,7972,1182,1120,4863
2021-03-17 09:30:00,137.17,10.87,158.53,81.36,7954,1043,1090,4692
2021-03-17 10:00:00,122.18,11.8,162.93,68.23,7861,934,1061,4561
2021-03-17 10:30:00,134.34,14.34,132.88,55.11,7797,854,1046,4453
2021-03-17 11:00:00,126.06,11.39,164.24,46.01,7724,781,1040,4412
2021-03-17 11:30:00,124.73,14.94,167.11,41.5,7671,742,1029,4413
2021-03-17 12:00:00,122.57,12.44,171.27,34.16,7640,706,1021,4434
2021-03-17 12:30:00,137.36,12.44,169.25,22.1,7650,693,1018,4473
2021-03-17 13:00:00,139.1,20.71,169.47,16.66,7558,703,1011,4501
2021-03-17 13:30:00,110.39,32.15,169.99,17.13,7507,715,1011,4657
2021-03-17 14:00:00,84.93,44.05,171.0,16.04,7552,755,1015,4745
2021-03-17 14:30:00,85.13,51.69,175.94,19.15,7562,779,1022,4813
2021-03-17 15:00:00,84.48,59.32,175.08,26.67,7746,832,1030,4926
2021-03-17 15:30:00,101.15,66.03,173.08,34.55,7869,901,1042,5115
2021-03-17 16:00:00,91.67,74.07,173.07,41.16,8031,990,1059,5288
2021-03-17 16:30:00,106.34,81.43,178.8,43.65,8256,1112,1085,5454
2021-03-17 17:00:00,122.77,75.63,179.6,47.24,8478,1247,1110,5624
2021-03-17 17:30:00,113.83,83.63,180.79,46.58,8561,1367,1107,5716
2021-03-17 18:00:00,96.04,86.85,181.79,49.71,8643,1489,1119,5820
2021-03-17 18:30:00,93.14,83.73,179.55,60.58,8617,1589,1162,5786
2021-03-17 19:00:00,103.38,87.96,174.58,98.59,8523,1638,1171,5729
2021-03-17 19:30:00,98.88,94.66,174.31,133.42,8352,1646,1180,5712
2021-03-17 20:00:00,100.22,116.68,175.46,150.79,8120,1624,1156,5523
2021-03-17 20:30:00,106.35,134.29,178.1,163.53,7908,1575,1115,5355
2021-03-17 21:00:00,90.79,129.62,175.19,169.05,7712,1530,1111,5141
2021-03-17 21:30:00,88.71,137.11,172.2,164.28,7644,1486,1091,4972
2021-03-17 22:00:00,67.45,140.64,172.43,150.95,7576,1431,1034,4794
2021-03-17 22:30:00,52.34,141.82,177.29,130.01,7505,1378,1010,4649
2021-03-17 23:00:00,67.8,146.66,176.49,102.15,7422,1343,994,4583
2021-03-17 23:30:00,91.24,142.42,172.62,65.35,7326,1323,982,4743
2021-03-18 00:00:00,94.8,130.16,168.74,84.26,7231,1473,971,4729
2021-03-18 00:30:00,95.33,120.83,167.21,99.36,7039,1471,971,4531
2021-03-18 01:00:00,89.99,102.78,163.51,105.7,6849,1433,964,4403
2021-03-18 01:30:00,93.03,103.58,158.77,95.41,6564,1366,958,4321
2021-03-18 02:00:00,93.72,98.76,155.03,89.92,6373,1315,954,4203
2021-03-18 02:30:00,98.78,95.25,141.81,92.69,6224,1284,949,4115
2021-03-18 03:00:00,97.95,88.24,117.64,87.01,6207,1265,939,4097
2021-03-18 03:30:00,85.89,80.98,132.14,76.78,6188,1240,939,4079
2021-03-18 04:00:00,76.19,82.8,131.05,66.55,6244,1239,948,4118
2021-03-18 04:30:00,84.92,75.63,126.25,52.77,6439,1254,978,4203
2021-03-18 05:00:00,98.12,67.6,122.08,35.15,6655,1271,1007,4343
2021-03-18 05:30:00,94.01,58.85,128.08,31.22,7116,1308,1065,4626
2021-03-18 06:00:00,119.46,40.93,131.3,31.51,7609,1371,1148,4961
2021-03-18 06:30:00,113.43,31.37,136.74,30.61,7987,1437,1221,5326
2021-03-18 07:00:00,107.53,31.8,137.1,22.44,8338,1524,1249,5532
2021-03-18 07:30:00,113.94,39.23,153.07,14.37,8442,1553,1241,5441
2021-03-18 08:00:00,131.85,44.28,147.2,6.57,8394,1465,1209,5327
2021-03-18 08:30:00,132.23,32.55,145.22,1.76,8434,1353,1207,5209
2021-03-18 09:00:00,139.53,24.44,148.69,0.87,8411,1267,1182,5089
2021-03-18 09:30:00,137.18,9.27,143.64,1.25,8392,1203,1149,4983
2021-03-18 10:00:00,145.47,2.26,152.43,1.05,8384,1087,1128,4949
2021-03-18 10:30:00,147.81,1.24,150.75,-0.04,8376,1008,1121,4888
2021-03-18 11:00:00,145.28,0.77,147.26,-0.27,8367,946,1103,4772
2021-03-18 11:30:00,145.35,0.26,150.34,-0.54,8288,921,1097,4661
2021-03-18 12:00:00,164.02,4.56,150.81,0.76,8235,874,1103,4596
2021-03-18 12:30:00,162.53,6.1,147.21,1.32,8213,860,1081,4526
2021-03-18 13:00:00,165.89,13.35,151.75,2.87,8126,858,1066,4531
2021-03-18 13:30:00,164.86,17.57,156.56,5.14,8096,878,1070,4576
2021-03-18 14:00:00,159.04,42.21,157.66,9.11,8075,940,1084,4688
2021-03-18 14:30:00,158.19,58.13,155.58,13.02,8113,973,1093,4743
2021-03-18 15:00:00,154.65,58.48,154.94,17.47,8206,1035,1099,4888
2021-03-18 15:30:00,144.57,69.44,152.32,23.29,8306,1145,1117,5067
2021-03-18 16:00:00,145.71,63.17,147.69,24.39,8453,1240,1130,5248
2021-03-18 16:30:00,142.43,76.51,148.06,31.49,8572,1335,1153,5424
2021-03-18 17:00:00,138.87,110.59,150.42,37.2,8765,1441,1200,5591
2021-03-18 17:30:00,135.62,101.66,140.51,41.62,8839,1572,1221,5696
2021-03-18 18:00:00,134.69,97.89,122.97,55.24,8897,1662,1233,5788
2021-03-18 18:30:00,125.53,97.04,117.31,72.72,8835,1727,1237,5743
2021-03-18 19:00:00,120.46,102.27,103.81,80.68,8712,1753,1240,5749
2021-03-18 19:30:00,120.1,93.21,95.2,92.35,8528,1746,1234,5729
2021-03-18 20:00:00,116.29,99.54,99.35,89.43,8352,1718,1209,5589
2021-03-18 20:30:00,109.31,134.33,96.47,79.31,8125,1663,1184,5369
2021-03-18 21:00:00,116.52,149.99,102.93,65.93,7887,1610,1149,5194
2021-03-18 21:30:00,122.97,157.73,127.07,61.97,7804,1554,1128,4992
2021-03-18 22:00:00,128.4,156.2,141.7,67.38,7729,1498,1101,4831
2021-03-18 22:30:00,124.01,140.39,152.86,76.02,7686,1429,1065,4702
2021-03-18 23:00:00,119.32,135.64,158.72,62.37,7587,1384,1051,4640
2021-03-18 23:30:00,118.7,124.84,169.86,57.2,7460,1372,1040,4782
2021-03-19 00:00:00,115.72,133.69,173.51,66.05,7338,1512,1032,4779
2021-03-19 00:30:00,100.98,114.26,169.19,71.46,7167,1497,1019,4577
2021-03-19 01:00:00,115.81,105.36,169.85,81.96,6973,1449,1023,4455
2021-03-19 01:30:00,124.79,95.81,172.31,98.96,6657,1364,1017,4347
2021-03-19 02:00:00,129.76,78.02,168.15,87.78,6427,1307,1007,4208
2021-03-19 02:30:00,123.35,79.7,166.61,86.2,6276,1259,981,4136
2021-03-19 03:00:00,78.22,96.59,165.05,85.62,6193,1256,978,4095
2021-03-19 03:30:00,63.51,93.31,154.88,74.49,6204,1247,981,4077
2021-03-19 04:00:00,53.13,87.88,140.95,73.15,6243,1246,980,4117
2021-03-19 04:30:00,68.14,91.93,119.97,74.74,6392,1253,1007,4218
2021-03-19 05:00:00,89.79,91.46,119.31,68.61,6637,1268,1040,4368
2021-03-19 05:30:00,110.55,60.94,135.73,58.53,7065,1288,1084,4680
2021-03-19 06:00:00,109.76,54.16,139.97,57.68,7525,1349,1138,4951
2021-03-19 06:30:00,115.99,48.33,134.48,64.97,7939,1432,1209,5332
2021-03-19 07:00:00,109.99,54.18,134.69,60.66,8197,1516,1262,5546
2021-03-19 07:30:00,107.98,66.73,137.07,53.49,8298,1542,1220,5452
2021-03-19 08:00:00,96.11,70.27,154.94,46.4,8270,1454,1192,5383
2021-03-19 08:30:00,86.33,57.89,169.05,37.78,8255,1381,1164,5283
2021-03-19 09:00:00,96.05,45.87,178.38,37.66,8237,1331,1106,5096
2021-03-19 09:30:00,107.18,14.65,169.88,36.73,8170,1240,1081,4916
2021-03-19 10:00:00,117.02,14.97,171.16,32.75,8140,1179,1065,4707
2021-03-19 10:30:00,144.67,20.25,172.74,25.81,8030,1121,1046,4571
2021-03-19 11:00:00,135.17,26.85,173.41,24.27,7910,1048,1051,4457
2021-03-19 11:30:00,122.74,35.23,167.68,22.98,7752,1024,1045,4442
2021-03-19 12:00:00,129.63,41.99,162.88,21.35,7664,987,1030,4415
2021-03-19 12:30:00,151.58,49.91,163.05,20.82,7560,977,1032,4414
2021-03-19 13:00:00,148.22,55.28,159.95,21.23,7572,1004,1029,4469
2021-03-19 13:30:00,170.11,60.93,162.46,31.95,7589,1086,1036,4527
2021-03-19 14:00:00,163.69,84.86,159.5,39.34,7631,1191,1018,4650
2021-03-19 14:30:00,166.24,123.74,156.1,49.92,7615,1292,1022,4730
2021-03-19 15:00:00,144.6,149.06,156.25,59.67,7720,1307,1059,4900
2021-03-19 15:30:00,158.43,147.95,158.29,64.6,7847,1360,1121,5133
2021-03-19 16:00:00,142.18,151.94,160.15,69.91,7959,1423,1147,5319
2021-03-19 16:30:00,134.71,148.35,149.64,92.84,8091,1458,1042,5479
2021-03-19 17:00:00,138.15,156.32,132.25,138.84,8289,1526,1158,5583
2021-03-19 17:30:00,130.88,160.45,115.04,177.27,8312,1601,1181,5606
2021-03-19 18:00:00,110.6,162.01,102.66,227.14,8379,1665,1189,5647
2021-03-19 18:30:00,118.55,159.03,85.08,252.27,8376,1695,1204,5600
2021-03-19 19:00:00,133.3,160.92,75.9,266.24,8333,1700,1198,5594
2021-03-19 19:30:00,123.85,169.33,79.35,286.92,8210,1687,1201,5554
2021-03-19 20:00:00,109.7,175.96,80.46,296.23,8053,1657,1177,5416
2021-03-19 20:30:00,121.11,172.91,81.84,297.6,7856,1614,1166,5241
2021-03-19 21:00:00,134.73,155.19,83.74,297.02,7668,1568,1143,5013
2021-03-19 21:30:00,132.25,158.87,81.34,298.89,7725,1525,1125,4887
2021-03-19 22:00:00,133.56,164.2,89.46,298.7,7644,1487,1103,4765
2021-03-19 22:30:00,127.02,147.87,90.02,273.67,7645,1435,1083,4663
2021-03-19 23:00:00,117.7,133.48,90.76,235.24,7542,1403,1063,4594
2021-03-19 23:30:00,118.9,135.51,94.71,199.63,7428,1389,1038,4742
2021-03-20 00:00:00,111.63,149.25,102.78,172.17,7290,1535,1035,4634
2021-03-20 00:30:00,121.68,150.33,106.57,160.85,7120,1523,1028,4318
2021-03-20 01:00:00,127.69,143.64,112.38,156.37,6884,1460,1012,4183
2021-03-20 01:30:00,118.97,138.54,104.76,145.28,6593,1375,1028,4089
2021-03-20 02:00:00,118.94,159.93,102.49,144.55,6384,1319,1032,4117
2021-03-20 02:30:00,110.33,168.09,102.39,146.78,6243,1288,1027,4059
2021-03-20 03:00:00,122.28,173.08,98.17,151.1,6159,1276,1032,3989
2021-03-20 03:30:00,130.56,175.53,100.19,130.02,6099,1257,1014,3964
2021-03-20 04:00:00,134.28,159.28,102.73,121.08,6104,1243,1011,3971
2021-03-20 04:30:00,135.48,149.75,104.31,119.59,6168,1239,1010,3980
2021-03-20 05:00:00,140.77,148.09,114.11,118.22,6254,1245,1041,4037
2021-03-20 05:30:00,132.65,138.3,114.72,103.52,6430,1260,1065,4176
2021-03-20 06:00:00,124.24,137.12,98.21,104.35,6590,1286,1080,4293
2021-03-20 06:30:00,129.02,123.17,89.4,109.31,6832,1311,1112,4434
2021-03-20 07:00:00,141.66,119.07,82.94,101.81,7131,1352,1144,4541
2021-03-20 07:30:00,153.4,108.88,89.01,96.98,7451,1347,1172,4498
2021-03-20 08:00:00,172.71,94.31,101.07,77.7,7697,1291,1183,4403
2021-03-20 08:30:00,181.05,83.72,115.22,78.0,7932,1208,1188,4307
2021-03-20 09:00:00,176.42,56.89,146.77,82.03,7795,1107,1193,4154
2021-03-20 09:30:00,178.51,42.78,154.7,76.44,7906,1005,1179,4023
2021-03-20 10:00:00,159.95,32.84,159.68,65.55,8099,925,1157,3894
2021-03-20 10:30:00,165.8,22.96,159.33,52.29,8048,890,1118,3770
2021-03-20 11:00:00,167.4,22.78,160.35,48.09,7986,851,1081,3697
2021-03-20 11:30:00,161.19,18.82,153.77,49.08,7862,826,1042,3674
2021-03-20 12:00:00,157.25,16.29,153.09,53.85,7810,839,1039,3736
2021-03-20 12:30:00,164.35,13.91,156.76,64.89,7688,881,1032,3838
2021-03-20 13:00:00,161.31,12.22,157.57,88.28,7643,936,1022,3970
2021-03-20 13:30:00,162.79,17.84,157.47,115.34,7662,981,1008,4096
2021-03-20 14:00:00,158.64,32.9,157.22,139.72,7641,1008,1041,4211
2021-03-20 14:30:00,148.37,52.11,152.64,160.45,7682,1058,1048,4330
2021-03-20 15:00:00,139.11,58.5,151.4,193.93,7696,1147,1051,4431
2021-03-20 15:30:00,151.71,72.59,153.97,262.2,7805,1237,1063,4461
2021-03-20 16:00:00,151.99,95.37,154.63,299.73,7871,1296,1080,4585
2021-03-20 16:30:00,143.66,137.93,158.21,320.92,7924,1410,1115,4674
2021-03-20 17:00:00,148.51,145.25,152.02,332.38,8047,1513,1143,4864
2021-03-20 17:30:00,147.93,126.54,147.65,324.52,8088,1616,1159,4925
2021-03-20 18:00:00,146.92,134.13,136.21,318.46,8175,1689,1172,4944
2021-03-20 18:30:00,132.09,152.47,119.04,301.95,8209,1740,1167,4998
2021-03-20 19:00:00,146.98,160.64,105.34,261.91,8093,1744,1156,5025
2021-03-20 19:30:00,152.88,191.35,97.37,224.1,7947,1719,1152,4972
2021-03-20 20:00:00,151.03,201.84,94.43,200.9,7774,1683,1150,4905
2021-03-20 20:30:00,152.07,190.14,95.9,196.08,7636,1632,1135,4746
2021-03-20 21:00:00,151.86,203.07,90.33,188.44,7489,1578,1116,4667
2021-03-20 21:30:00,152.6,196.6,106.31,183.67,7393,1522,1074,4584
2021-03-20 22:00:00,154.06,174.13,128.36,170.74,7344,1478,1065,4495
2021-03-20 22:30:00,154.19,174.9,133.45,168.41,7307,1437,1075,4415
2021-03-20 23:00:00,151.55,176.99,125.52,163.51,7167,1410,1056,4372
2021-03-20 23:30:00,143.66,176.05,138.4,170.91,6991,1388,1037,4531
2021-03-21 00:00:00,143.6,151.79,149.33,192.78,6869,1532,1034,4528
2021-03-21 00:30:00,146.06,138.88,144.94,190.65,6728,1500,1028,4380
2021-03-21 01:00:00,133.47,129.45,152.79,182.38,6560,1450,1022,4269
2021-03-21 01:30:00,125.8,116.52,156.16,162.42,6316,1351,1031,4158
2021-03-21 02:00:00,125.63,112.74,157.3,164.53,6125,1290,1020,4032
2021-03-21 02:30:00,128.68,101.49,153.86,144.93,6056,1267,1027,3952
2021-03-21 03:00:00,136.92,75.84,157.84,125.38,5995,1261,1035,3879
2021-03-21 03:30:00,135.28,75.51,156.21,111.96,5941,1233,1021,3852
2021-03-21 04:00:00,129.56,77.19,154.63,105.59,5942,1211,1026,3838
2021-03-21 04:30:00,129.04,80.44,156.06,121.83,6000,1214,1031,3833
2021-03-21 05:00:00,125.85,82.54,160.24,121.13,6052,1209,1028,3900
2021-03-21 05:30:00,137.7,84.31,161.21,124.99,6155,1209,1054,3967
2021-03-21 06:00:00,139.06,91.9,162.56,125.32,6319,1224,1066,4036
2021-03-21 06:30:00,138.9,100.3,161.24,133.64,6489,1244,1087,4166
2021-03-21 07:00:00,130.68,104.6,163.83,152.55,6751,1277,1115,4255
2021-03-21 07:30:00,137.95,87.86,166.07,161.84,7072,1269,1132,4308
2021-03-21 08:00:00,146.55,71.64,169.57,146.74,7401,1213,1130,4403
2021-03-21 08:30:00,151.03,72.8,168.07,169.52,7638,1139,1142,4463
2021-03-21 09:00:00,144.11,64.63,168.18,175.28,7817,1060,1155,4486
2021-03-21 09:30:00,150.22,54.04,167.35,164.8,7933,972,1142,4511
2021-03-21 10:00:00,146.51,45.16,166.56,178.85,7950,882,1125,4523
2021-03-21 10:30:00,149.19,42.54,165.0,157.79,7952,826,1106,4529
2021-03-21 11:00:00,162.33,30.93,164.87,111.6,7933,786,1089,4493
2021-03-21 11:30:00,144.27,27.64,165.63,111.8,7863,762,1079,4447
2021-03-21 12:00:00,145.2,36.06,165.4,112.96,7876,773,1060,4473
2021-03-21 12:30:00,151.73,35.66,164.18,131.16,7839,815,1049,4479
2021-03-21 13:00:00,152.48,36.54,163.92,119.18,7767,881,1043,4461
2021-03-21 13:30:00,152.78,40.9,159.46,99.66,7728,923,1037,4484
2021-03-21 14:00:00,160.31,49.96,160.92,120.45,7691,1004,1062,4543
2021-03-21 14:30:00,161.02,88.73,159.89,96.91,7704,1059,1088,4622
2021-03-21 15:00:00,158.49,95.71,161.37,109.0,7764,1104,1100,4722
2021-03-21 15:30:00,158.72,91.32,158.65,146.36,7806,1164,1116,4843
2021-03-21 16:00:00,156.35,65.56,160.9,175.39,7952,1247,1142,4964
2021-03-21 16:30:00,148.09,67.83,156.26,170.78,8012,1321,1161,5074
2021-03-21 17:00:00,145.53,81.72,157.21,177.78,8237,1397,1216,5159
2021-03-21 17:30:00,133.66,93.05,155.39,193.16,8311,1530,1229,5194
2021-03-21 18:00:00,135.11,92.8,153.8,204.81,8347,1625,1237,5200
2021-03-21 18:30:00,122.36,97.75,154.63,215.2,8371,1682,1240,5142
2021-03-21 19:00:00,117.82,115.5,153.54,236.49,8222,1692,1228,5168
2021-03-21 19:30:00,123.35,118.71,156.21,236.31,8039,1674,1236,5084
2021-03-21 20:00:00,108.48,123.8,157.49,247.97,7847,1641,1214,4959
2021-03-21 20:30:00,102.41,132.76,162.88,261.66,7664,1590,1183,4816
2021-03-21 21:00:00,108.28,147.43,164.26,287.94,7452,1548,1164,4697
2021-03-21 21:30:00,106.94,141.64,158.78,289.4,7328,1494,1110,4569
2021-03-21 22:00:00,102.32,121.76,160.23,306.11,7238,1450,1087,4418
2021-03-21 22:30:00,110.59,124.24,162.0,304.62,7203,1380,1068,4328
2021-03-21 23:00:00,112.88,114.94,161.92,296.22,7095,1354,1062,4320
2021-03-21 23:30:00,118.07,96.98,159.12,287.69,6947,1346,1049,4461
