Time (UTC+10),Regions VIC Trading Price ($/MWh),Regions VIC Trading Total Intermittent Generation (MW),Regions VIC Operational Demand (MW),Time,Hour,Day
2021-07-17 23:00:00,28.5,380.47,5503,23:00:00,23,6
2021-07-17 23:30:00,46.99,373.96,5545,23:30:00,23,6
2021-07-18 00:00:00,36.38,361.13,5489,00:00:00,0,7
2021-07-18 00:30:00,39.66,357.52,5306,00:30:00,0,7
2021-07-18 01:00:00,42.68,342.74,5083,01:00:00,1,7
2021-07-18 01:30:00,43.39,330.82,4950,01:30:00,1,7
2021-07-18 02:00:00,34.71,327.9,4743,02:00:00,2,7
2021-07-18 02:30:00,31.11,314.11,4598,02:30:00,2,7
2021-07-18 03:00:00,14.27,309.87,4468,03:00:00,3,7
2021-07-18 03:30:00,23.49,287.42,4386,03:30:00,3,7
2021-07-18 04:00:00,11.08,282.72,4311,04:00:00,4,7
2021-07-18 04:30:00,34.6,271.56,4281,04:30:00,4,7
2021-07-18 05:00:00,36.02,238.55,4230,05:00:00,5,7
2021-07-18 05:30:00,33.27,213.25,4301,05:30:00,5,7
2021-07-18 06:00:00,37.88,216.33,4338,06:00:00,6,7
2021-07-18 06:30:00,53.94,210.8,4466,06:30:00,6,7
2021-07-18 07:00:00,34.53,207.14,4590,07:00:00,7,7
2021-07-18 07:30:00,50.65,170.46,4666,07:30:00,7,7
2021-07-18 08:00:00,57.38,147.33,4846,08:00:00,8,7
2021-07-18 08:30:00,52.25,149.04,5032,08:30:00,8,7
2021-07-18 09:00:00,53.11,123.07,5106,09:00:00,9,7
2021-07-18 09:30:00,52.05,123.2,5071,09:30:00,9,7
2021-07-18 10:00:00,34.61,111.99,4970,10:00:00,10,7
2021-07-18 10:30:00,53.79,96.11,4919,10:30:00,10,7
2021-07-18 11:00:00,67.92,103.06,4917,11:00:00,11,7
2021-07-18 11:30:00,40.04,82.74,4831,11:30:00,11,7
2021-07-18 12:00:00,46.25,74.95,4841,12:00:00,12,7
2021-07-18 12:30:00,34.95,94.87,4815,12:30:00,12,7
2021-07-18 13:00:00,34.95,105.19,4789,13:00:00,13,7
2021-07-18 13:30:00,35.34,97.43,4853,13:30:00,13,7
2021-07-18 14:00:00,50.94,83.77,4947,14:00:00,14,7
2021-07-18 14:30:00,32.76,96.96,5056,14:30:00,14,7
2021-07-18 15:00:00,90.53,86.61,5168,15:00:00,15,7
2021-07-18 15:30:00,92.56,95.11,5348,15:30:00,15,7
2021-07-18 16:00:00,163.29,88.24,5554,16:00:00,16,7
2021-07-18 16:30:00,235.22,70.46,5810,16:30:00,16,7
2021-07-18 17:00:00,139.57,69.05,6112,17:00:00,17,7
2021-07-18 17:30:00,95.78,74.4,6443,17:30:00,17,7
2021-07-18 18:00:00,122.08,68.93,6788,18:00:00,18,7
2021-07-18 18:30:00,119.99,59.62,6855,18:30:00,18,7
2021-07-18 19:00:00,281.75,51.39,6726,19:00:00,19,7
2021-07-18 19:30:00,262.95,49.57,6523,19:30:00,19,7
2021-07-18 20:00:00,170.02,65.54,6355,20:00:00,20,7
2021-07-18 20:30:00,144.12,97.0,6161,20:30:00,20,7
2021-07-18 21:00:00,224.19,97.5,6038,21:00:00,21,7
2021-07-18 21:30:00,183.16,89.94,5887,21:30:00,21,7
2021-07-18 22:00:00,140.69,81.67,5681,22:00:00,22,7
2021-07-18 22:30:00,103.67,111.33,5487,22:30:00,22,7
2021-07-18 23:00:00,84.72,112.05,5334,23:00:00,23,7
2021-07-18 23:30:00,103.68,107.21,5405,23:30:00,23,7
2021-07-19 00:00:00,97.7,109.54,5384,00:00:00,0,1
2021-07-19 00:30:00,91.73,114.79,5204,00:30:00,0,1
2021-07-19 01:00:00,62.74,118.48,5066,01:00:00,1,1
2021-07-19 01:30:00,46.18,125.35,4915,01:30:00,1,1
2021-07-19 02:00:00,51.67,127.11,4768,02:00:00,2,1
2021-07-19 02:30:00,46.66,123.96,4592,02:30:00,2,1
2021-07-19 03:00:00,38.27,126.68,4506,03:00:00,3,1
2021-07-19 03:30:00,28.91,120.2,4456,03:30:00,3,1
2021-07-19 04:00:00,42.85,117.13,4425,04:00:00,4,1
2021-07-19 04:30:00,37.06,122.07,4438,04:30:00,4,1
2021-07-19 05:00:00,27.48,135.22,4482,05:00:00,5,1
2021-07-19 05:30:00,74.25,144.67,4664,05:30:00,5,1
2021-07-19 06:00:00,82.58,140.17,4901,06:00:00,6,1
2021-07-19 06:30:00,103.39,148.43,5263,06:30:00,6,1
2021-07-19 07:00:00,78.86,140.16,5620,07:00:00,7,1
2021-07-19 07:30:00,98.84,154.26,5910,07:30:00,7,1
2021-07-19 08:00:00,159.45,161.11,6338,08:00:00,8,1
2021-07-19 08:30:00,175.82,162.68,6643,08:30:00,8,1
2021-07-19 09:00:00,182.4,158.95,6805,09:00:00,9,1
2021-07-19 09:30:00,183.6,126.57,6723,09:30:00,9,1
2021-07-19 10:00:00,174.76,119.95,6554,10:00:00,10,1
2021-07-19 10:30:00,159.47,126.61,6381,10:30:00,10,1
2021-07-19 11:00:00,97.97,131.17,6305,11:00:00,11,1
2021-07-19 11:30:00,99.8,135.76,6267,11:30:00,11,1
2021-07-19 12:00:00,91.21,152.54,6242,12:00:00,12,1
2021-07-19 12:30:00,81.99,172.61,6258,12:30:00,12,1
2021-07-19 13:00:00,87.73,200.48,6235,13:00:00,13,1
2021-07-19 13:30:00,71.07,228.75,6282,13:30:00,13,1
2021-07-19 14:00:00,59.95,233.97,6356,14:00:00,14,1
2021-07-19 14:30:00,68.29,217.82,6425,14:30:00,14,1
2021-07-19 15:00:00,85.33,207.34,6434,15:00:00,15,1
2021-07-19 15:30:00,85.03,172.03,6402,15:30:00,15,1
2021-07-19 16:00:00,86.33,152.7,6398,16:00:00,16,1
2021-07-19 16:30:00,138.44,169.4,6502,16:30:00,16,1
2021-07-19 17:00:00,170.52,158.31,6716,17:00:00,17,1
2021-07-19 17:30:00,241.77,160.77,6983,17:30:00,17,1
2021-07-19 18:00:00,283.71,170.66,7315,18:00:00,18,1
2021-07-19 18:30:00,182.73,199.63,7327,18:30:00,18,1
2021-07-19 19:00:00,206.27,231.37,7273,19:00:00,19,1
2021-07-19 19:30:00,118.47,235.6,7088,19:30:00,19,1
2021-07-19 20:00:00,94.85,235.8,6928,20:00:00,20,1
2021-07-19 20:30:00,77.06,288.81,6776,20:30:00,20,1
2021-07-19 21:00:00,62.2,286.04,6538,21:00:00,21,1
2021-07-19 21:30:00,44.92,290.97,6398,21:30:00,21,1
2021-07-19 22:00:00,56.28,292.3,6170,22:00:00,22,1
2021-07-19 22:30:00,35.4,321.28,5908,22:30:00,22,1
2021-07-19 23:00:00,23.58,326.87,5697,23:00:00,23,1
2021-07-19 23:30:00,9.87,340.06,5721,23:30:00,23,1
2021-07-20 00:00:00,3.25,354.7,5668,00:00:00,0,2
2021-07-20 00:30:00,-9.15,333.05,5454,00:30:00,0,2
2021-07-20 01:00:00,-21.09,347.93,5302,01:00:00,1,2
2021-07-20 01:30:00,-27.09,341.69,5132,01:30:00,1,2
2021-07-20 02:00:00,-27.8,339.94,4800,02:00:00,2,2
2021-07-20 02:30:00,-38.67,374.94,4625,02:30:00,2,2
2021-07-20 03:00:00,-38.2,376.47,4453,03:00:00,3,2
2021-07-20 03:30:00,-33.48,364.39,4590,03:30:00,3,2
2021-07-20 04:00:00,-31.52,376.05,4603,04:00:00,4,2
2021-07-20 04:30:00,-29.77,345.49,4591,04:30:00,4,2
2021-07-20 05:00:00,-22.65,312.76,4665,05:00:00,5,2
2021-07-20 05:30:00,-6.55,280.31,4820,05:30:00,5,2
2021-07-20 06:00:00,11.07,264.43,5016,06:00:00,6,2
2021-07-20 06:30:00,-2.11,256.31,5449,06:30:00,6,2
2021-07-20 07:00:00,77.7,236.77,5755,07:00:00,7,2
2021-07-20 07:30:00,-8.37,229.78,6091,07:30:00,7,2
2021-07-20 08:00:00,74.32,249.68,6442,08:00:00,8,2
2021-07-20 08:30:00,85.72,277.1,6767,08:30:00,8,2
2021-07-20 09:00:00,83.96,265.33,7004,09:00:00,9,2
2021-07-20 09:30:00,131.66,259.65,7132,09:30:00,9,2
2021-07-20 10:00:00,73.41,248.3,7083,10:00:00,10,2
2021-07-20 10:30:00,92.87,255.1,7119,10:30:00,10,2
2021-07-20 11:00:00,74.02,269.98,7087,11:00:00,11,2
2021-07-20 11:30:00,77.74,348.78,7086,11:30:00,11,2
2021-07-20 12:00:00,59.69,349.77,7114,12:00:00,12,2
2021-07-20 12:30:00,106.49,389.13,7252,12:30:00,12,2
2021-07-20 13:00:00,39.83,392.58,7239,13:00:00,13,2
2021-07-20 13:30:00,35.51,408.26,7406,13:30:00,13,2
2021-07-20 14:00:00,52.26,409.04,7485,14:00:00,14,2
2021-07-20 14:30:00,61.27,403.29,7499,14:30:00,14,2
2021-07-20 15:00:00,57.37,427.01,7334,15:00:00,15,2
2021-07-20 15:30:00,43.01,424.18,7279,15:30:00,15,2
2021-07-20 16:00:00,48.11,427.14,7335,16:00:00,16,2
2021-07-20 16:30:00,47.0,409.51,7386,16:30:00,16,2
2021-07-20 17:00:00,59.31,420.52,7491,17:00:00,17,2
2021-07-20 17:30:00,125.96,417.7,7701,17:30:00,17,2
2021-07-20 18:00:00,177.82,389.44,7972,18:00:00,18,2
2021-07-20 18:30:00,66.0,394.78,7921,18:30:00,18,2
2021-07-20 19:00:00,59.0,400.94,7783,19:00:00,19,2
2021-07-20 19:30:00,203.55,384.18,7550,19:30:00,19,2
2021-07-20 20:00:00,145.77,358.2,7368,20:00:00,20,2
2021-07-20 20:30:00,140.12,373.32,7155,20:30:00,20,2
2021-07-20 21:00:00,99.79,378.53,6958,21:00:00,21,2
2021-07-20 21:30:00,103.38,346.29,6756,21:30:00,21,2
2021-07-20 22:00:00,101.76,347.6,6463,22:00:00,22,2
2021-07-20 22:30:00,89.46,361.46,6170,22:30:00,22,2
2021-07-20 23:00:00,76.37,310.46,5952,23:00:00,23,2
2021-07-20 23:30:00,63.01,289.6,5960,23:30:00,23,2
2021-07-21 00:00:00,75.08,310.98,5934,00:00:00,0,3
2021-07-21 00:30:00,76.78,321.99,5729,00:30:00,0,3
2021-07-21 01:00:00,65.9,326.47,5533,01:00:00,1,3
2021-07-21 01:30:00,60.33,311.07,5393,01:30:00,1,3
2021-07-21 02:00:00,52.81,301.37,5220,02:00:00,2,3
2021-07-21 02:30:00,63.65,301.44,5092,02:30:00,2,3
2021-07-21 03:00:00,84.25,282.97,4959,03:00:00,3,3
2021-07-21 03:30:00,84.98,267.01,4872,03:30:00,3,3
2021-07-21 04:00:00,76.46,251.52,4796,04:00:00,4,3
2021-07-21 04:30:00,105.0,216.61,4789,04:30:00,4,3
2021-07-21 05:00:00,98.76,178.9,4853,05:00:00,5,3
2021-07-21 05:30:00,77.86,177.15,4979,05:30:00,5,3
2021-07-21 06:00:00,58.82,195.26,5196,06:00:00,6,3
2021-07-21 06:30:00,96.78,184.64,5623,06:30:00,6,3
2021-07-21 07:00:00,164.25,164.79,6028,07:00:00,7,3
2021-07-21 07:30:00,188.52,182.37,6352,07:30:00,7,3
2021-07-21 08:00:00,224.48,162.83,6777,08:00:00,8,3
2021-07-21 08:30:00,258.27,142.53,7061,08:30:00,8,3
2021-07-21 09:00:00,200.45,128.23,7140,09:00:00,9,3
2021-07-21 09:30:00,250.84,111.34,7039,09:30:00,9,3
2021-07-21 10:00:00,139.49,102.37,6839,10:00:00,10,3
2021-07-21 10:30:00,147.94,107.68,6692,10:30:00,10,3
2021-07-21 11:00:00,81.68,107.01,6421,11:00:00,11,3
2021-07-21 11:30:00,72.92,94.59,6152,11:30:00,11,3
2021-07-21 12:00:00,73.0,93.82,6050,12:00:00,12,3
2021-07-21 12:30:00,89.27,106.99,6062,12:30:00,12,3
2021-07-21 13:00:00,105.0,111.93,6034,13:00:00,13,3
2021-07-21 13:30:00,119.7,97.29,6103,13:30:00,13,3
2021-07-21 14:00:00,134.32,111.21,6066,14:00:00,14,3
2021-07-21 14:30:00,104.05,128.9,5930,14:30:00,14,3
2021-07-21 15:00:00,79.14,118.51,5912,15:00:00,15,3
2021-07-21 15:30:00,127.13,127.81,6050,15:30:00,15,3
2021-07-21 16:00:00,163.14,112.24,6245,16:00:00,16,3
2021-07-21 16:30:00,227.93,91.19,6466,16:30:00,16,3
2021-07-21 17:00:00,280.33,68.9,6721,17:00:00,17,3
2021-07-21 17:30:00,246.34,49.59,7052,17:30:00,17,3
2021-07-21 18:00:00,272.75,39.01,7381,18:00:00,18,3
2021-07-21 18:30:00,328.82,34.52,7464,18:30:00,18,3
2021-07-21 19:00:00,291.44,34.08,7342,19:00:00,19,3
2021-07-21 19:30:00,109.12,30.33,7180,19:30:00,19,3
2021-07-21 20:00:00,235.19,41.32,6990,20:00:00,20,3
2021-07-21 20:30:00,289.58,50.69,6790,20:30:00,20,3
2021-07-21 21:00:00,239.25,64.25,6650,21:00:00,21,3
2021-07-21 21:30:00,260.48,76.76,6467,21:30:00,21,3
2021-07-21 22:00:00,194.36,88.71,6222,22:00:00,22,3
2021-07-21 22:30:00,180.3,101.18,5926,22:30:00,22,3
2021-07-21 23:00:00,175.82,95.41,5699,23:00:00,23,3
2021-07-21 23:30:00,190.04,91.89,5764,23:30:00,23,3
2021-07-22 00:00:00,141.25,89.76,5673,00:00:00,0,4
2021-07-22 00:30:00,132.07,85.99,5541,00:30:00,0,4
2021-07-22 01:00:00,155.47,80.5,5351,01:00:00,1,4
2021-07-22 01:30:00,114.06,75.72,5194,01:30:00,1,4
2021-07-22 02:00:00,93.29,79.82,5035,02:00:00,2,4
2021-07-22 02:30:00,75.71,75.54,4895,02:30:00,2,4
2021-07-22 03:00:00,72.32,85.64,4826,03:00:00,3,4
2021-07-22 03:30:00,57.32,80.25,4785,03:30:00,3,4
2021-07-22 04:00:00,60.5,93.76,4723,04:00:00,4,4
2021-07-22 04:30:00,72.11,106.37,4772,04:30:00,4,4
2021-07-22 05:00:00,62.57,112.73,4807,05:00:00,5,4
2021-07-22 05:30:00,153.27,127.2,4968,05:30:00,5,4
2021-07-22 06:00:00,106.93,133.15,5168,06:00:00,6,4
2021-07-22 06:30:00,112.31,144.85,5565,06:30:00,6,4
2021-07-22 07:00:00,203.19,138.78,5945,07:00:00,7,4
2021-07-22 07:30:00,68.39,144.76,6289,07:30:00,7,4
2021-07-22 08:00:00,114.59,166.88,6725,08:00:00,8,4
2021-07-22 08:30:00,97.2,186.0,7042,08:30:00,8,4
2021-07-22 09:00:00,82.92,207.74,7093,09:00:00,9,4
2021-07-22 09:30:00,132.77,202.18,7014,09:30:00,9,4
2021-07-22 10:00:00,97.32,205.51,6910,10:00:00,10,4
2021-07-22 10:30:00,92.25,191.58,6768,10:30:00,10,4
2021-07-22 11:00:00,90.85,213.04,6606,11:00:00,11,4
2021-07-22 11:30:00,70.0,260.32,6581,11:30:00,11,4
2021-07-22 12:00:00,34.36,278.72,6592,12:00:00,12,4
2021-07-22 12:30:00,32.27,306.35,6588,12:30:00,12,4
2021-07-22 13:00:00,54.64,311.62,6635,13:00:00,13,4
2021-07-22 13:30:00,35.7,308.6,6644,13:30:00,13,4
2021-07-22 14:00:00,49.89,318.23,6600,14:00:00,14,4
2021-07-22 14:30:00,59.5,308.69,6576,14:30:00,14,4
2021-07-22 15:00:00,117.24,292.17,6708,15:00:00,15,4
2021-07-22 15:30:00,159.3,233.94,6825,15:30:00,15,4
2021-07-22 16:00:00,129.5,236.49,6913,16:00:00,16,4
2021-07-22 16:30:00,116.03,206.92,7033,16:30:00,16,4
2021-07-22 17:00:00,132.16,207.21,7264,17:00:00,17,4
2021-07-22 17:30:00,207.27,228.47,7491,17:30:00,17,4
2021-07-22 18:00:00,168.21,238.65,7788,18:00:00,18,4
2021-07-22 18:30:00,230.42,241.44,7812,18:30:00,18,4
2021-07-22 19:00:00,146.21,229.0,7723,19:00:00,19,4
2021-07-22 19:30:00,134.53,223.71,7563,19:30:00,19,4
2021-07-22 20:00:00,189.68,223.31,7350,20:00:00,20,4
2021-07-22 20:30:00,209.93,233.23,7133,20:30:00,20,4
2021-07-22 21:00:00,194.47,240.7,6904,21:00:00,21,4
2021-07-22 21:30:00,254.08,252.52,6635,21:30:00,21,4
2021-07-22 22:00:00,202.28,282.24,6343,22:00:00,22,4
2021-07-22 22:30:00,174.17,294.33,6060,22:30:00,22,4
2021-07-22 23:00:00,135.51,299.23,5807,23:00:00,23,4
2021-07-22 23:30:00,93.43,311.69,5806,23:30:00,23,4
2021-07-23 00:00:00,83.08,308.14,5722,00:00:00,0,5
2021-07-23 00:30:00,120.12,286.17,5535,00:30:00,0,5
2021-07-23 01:00:00,98.56,273.73,5347,01:00:00,1,5
2021-07-23 01:30:00,81.55,276.87,5216,01:30:00,1,5
2021-07-23 02:00:00,28.42,255.42,5055,02:00:00,2,5
2021-07-23 02:30:00,54.81,233.12,4899,02:30:00,2,5
2021-07-23 03:00:00,60.55,194.1,4753,03:00:00,3,5
2021-07-23 03:30:00,60.74,137.82,4693,03:30:00,3,5
2021-07-23 04:00:00,51.71,109.81,4666,04:00:00,4,5
2021-07-23 04:30:00,61.63,103.58,4718,04:30:00,4,5
2021-07-23 05:00:00,95.77,82.7,4757,05:00:00,5,5
2021-07-23 05:30:00,112.04,62.27,4864,05:30:00,5,5
2021-07-23 06:00:00,99.45,54.5,5070,06:00:00,6,5
2021-07-23 06:30:00,131.57,51.37,5502,06:30:00,6,5
2021-07-23 07:00:00,120.61,44.64,5849,07:00:00,7,5
2021-07-23 07:30:00,159.67,31.16,6235,07:30:00,7,5
2021-07-23 08:00:00,206.91,30.61,6604,08:00:00,8,5
2021-07-23 08:30:00,261.82,35.02,6845,08:30:00,8,5
2021-07-23 09:00:00,250.58,35.09,6967,09:00:00,9,5
2021-07-23 09:30:00,226.44,47.98,6901,09:30:00,9,5
2021-07-23 10:00:00,147.25,43.46,6725,10:00:00,10,5
2021-07-23 10:30:00,201.1,39.16,6490,10:30:00,10,5
2021-07-23 11:00:00,188.19,31.91,6323,11:00:00,11,5
2021-07-23 11:30:00,181.63,28.62,6315,11:30:00,11,5
2021-07-23 12:00:00,156.27,28.88,6350,12:00:00,12,5
2021-07-23 12:30:00,161.26,31.34,6445,12:30:00,12,5
2021-07-23 13:00:00,182.7,31.44,6547,13:00:00,13,5
2021-07-23 13:30:00,295.34,36.32,6548,13:30:00,13,5
2021-07-23 14:00:00,303.95,42.4,6551,14:00:00,14,5
2021-07-23 14:30:00,259.17,47.64,6515,14:30:00,14,5
2021-07-23 15:00:00,225.95,56.27,6524,15:00:00,15,5
2021-07-23 15:30:00,250.19,60.41,6582,15:30:00,15,5
2021-07-23 16:00:00,257.55,60.29,6663,16:00:00,16,5
2021-07-23 16:30:00,206.16,65.17,6767,16:30:00,16,5
2021-07-23 17:00:00,205.25,62.41,6934,17:00:00,17,5
2021-07-23 17:30:00,210.08,63.78,7143,17:30:00,17,5
2021-07-23 18:00:00,157.25,71.71,7330,18:00:00,18,5
2021-07-23 18:30:00,155.46,80.61,7410,18:30:00,18,5
2021-07-23 19:00:00,269.68,93.92,7322,19:00:00,19,5
2021-07-23 19:30:00,132.88,108.93,7149,19:30:00,19,5
2021-07-23 20:00:00,124.76,133.79,6993,20:00:00,20,5
2021-07-23 20:30:00,163.37,143.62,6824,20:30:00,20,5
2021-07-23 21:00:00,136.26,158.61,6651,21:00:00,21,5
2021-07-23 21:30:00,141.38,160.4,6423,21:30:00,21,5
2021-07-23 22:00:00,132.14,173.33,6224,22:00:00,22,5
2021-07-23 22:30:00,133.69,196.61,5972,22:30:00,22,5
2021-07-23 23:00:00,106.68,201.24,5791,23:00:00,23,5
2021-07-23 23:30:00,113.78,192.34,5848,23:30:00,23,5
2021-07-24 00:00:00,58.73,199.68,5789,00:00:00,0,6
2021-07-24 00:30:00,41.67,224.17,5583,00:30:00,0,6
2021-07-24 01:00:00,35.91,232.61,5401,01:00:00,1,6
2021-07-24 01:30:00,18.57,255.67,5246,01:30:00,1,6
2021-07-24 02:00:00,10.09,264.8,4998,02:00:00,2,6
2021-07-24 02:30:00,9.16,255.14,4854,02:30:00,2,6
2021-07-24 03:00:00,-0.38,271.59,4677,03:00:00,3,6
2021-07-24 03:30:00,-7.73,302.71,4602,03:30:00,3,6
2021-07-24 04:00:00,-19.45,318.03,4547,04:00:00,4,6
2021-07-24 04:30:00,-16.22,327.56,4518,04:30:00,4,6
2021-07-24 05:00:00,3.0,365.85,4508,05:00:00,5,6
2021-07-24 05:30:00,5.63,390.23,4603,05:30:00,5,6
2021-07-24 06:00:00,6.85,390.83,4666,06:00:00,6,6
2021-07-24 06:30:00,9.15,387.05,4866,06:30:00,6,6
2021-07-24 07:00:00,6.78,405.97,5051,07:00:00,7,6
2021-07-24 07:30:00,11.66,408.29,5175,07:30:00,7,6
2021-07-24 08:00:00,28.63,389.34,5411,08:00:00,8,6
2021-07-24 08:30:00,20.22,393.45,5631,08:30:00,8,6
2021-07-24 09:00:00,25.24,376.23,5703,09:00:00,9,6
2021-07-24 09:30:00,30.71,376.71,5802,09:30:00,9,6
2021-07-24 10:00:00,3.59,396.14,5803,10:00:00,10,6
2021-07-24 10:30:00,27.55,397.07,5791,10:30:00,10,6
2021-07-24 11:00:00,32.4,372.17,5882,11:00:00,11,6
2021-07-24 11:30:00,26.94,368.29,5982,11:30:00,11,6
2021-07-24 12:00:00,28.48,386.0,5948,12:00:00,12,6
2021-07-24 12:30:00,13.45,377.09,5745,12:30:00,12,6
2021-07-24 13:00:00,28.1,363.46,5425,13:00:00,13,6
2021-07-24 13:30:00,29.61,368.42,5431,13:30:00,13,6
2021-07-24 14:00:00,12.23,375.25,5269,14:00:00,14,6
2021-07-24 14:30:00,34.39,330.65,5237,14:30:00,14,6
2021-07-24 15:00:00,22.21,354.4,5280,15:00:00,15,6
2021-07-24 15:30:00,13.28,355.33,5388,15:30:00,15,6
2021-07-24 16:00:00,0.51,356.25,5530,16:00:00,16,6
2021-07-24 16:30:00,40.94,384.15,5811,16:30:00,16,6
2021-07-24 17:00:00,52.39,343.6,6189,17:00:00,17,6
2021-07-24 17:30:00,83.09,353.65,6543,17:30:00,17,6
2021-07-24 18:00:00,124.63,370.74,6865,18:00:00,18,6
2021-07-24 18:30:00,136.11,377.07,6886,18:30:00,18,6
2021-07-24 19:00:00,117.46,337.02,6814,19:00:00,19,6
2021-07-24 19:30:00,82.56,326.23,6677,19:30:00,19,6
2021-07-24 20:00:00,71.96,328.14,6578,20:00:00,20,6
2021-07-24 20:30:00,95.94,357.1,6440,20:30:00,20,6
2021-07-24 21:00:00,77.58,356.29,6337,21:00:00,21,6
2021-07-24 21:30:00,71.15,401.7,6198,21:30:00,21,6
2021-07-24 22:00:00,67.39,391.52,6054,22:00:00,22,6
2021-07-24 22:30:00,73.42,384.56,5808,22:30:00,22,6
2021-07-24 23:00:00,38.17,405.79,5671,23:00:00,23,6
2021-07-24 23:30:00,35.7,399.91,5721,23:30:00,23,6
2021-07-25 00:00:00,15.78,400.33,5691,00:00:00,0,7
2021-07-25 00:30:00,23.33,389.08,5513,00:30:00,0,7
2021-07-25 01:00:00,16.1,372.57,5315,01:00:00,1,7
2021-07-25 01:30:00,11.64,364.85,5147,01:30:00,1,7
2021-07-25 02:00:00,14.54,366.01,4966,02:00:00,2,7
2021-07-25 02:30:00,-11.71,360.38,4806,02:30:00,2,7
2021-07-25 03:00:00,-5.62,350.82,4678,03:00:00,3,7
2021-07-25 03:30:00,-4.25,360.58,4599,03:30:00,3,7
2021-07-25 04:00:00,-9.64,299.91,4508,04:00:00,4,7
2021-07-25 04:30:00,-6.07,330.41,4504,04:30:00,4,7
2021-07-25 05:00:00,-18.15,348.01,4488,05:00:00,5,7
2021-07-25 05:30:00,-2.74,343.55,4499,05:30:00,5,7
2021-07-25 06:00:00,5.57,326.59,4619,06:00:00,6,7
2021-07-25 06:30:00,-1.67,292.21,4701,06:30:00,6,7
2021-07-25 07:00:00,7.71,276.07,4837,07:00:00,7,7
2021-07-25 07:30:00,19.85,282.37,4901,07:30:00,7,7
2021-07-25 08:00:00,25.48,275.34,5097,08:00:00,8,7
2021-07-25 08:30:00,26.88,279.92,5264,08:30:00,8,7
2021-07-25 09:00:00,-18.29,262.87,5249,09:00:00,9,7
2021-07-25 09:30:00,-18.55,266.32,5245,09:30:00,9,7
2021-07-25 10:00:00,-25.54,277.02,5238,10:00:00,10,7
2021-07-25 10:30:00,-34.73,282.82,5410,10:30:00,10,7
2021-07-25 11:00:00,-38.47,286.63,5401,11:00:00,11,7
2021-07-25 11:30:00,-45.51,295.6,5299,11:30:00,11,7
2021-07-25 12:00:00,-30.07,293.63,5241,12:00:00,12,7
2021-07-25 12:30:00,-43.01,309.81,5321,12:30:00,12,7
2021-07-25 13:00:00,-32.03,295.95,5523,13:00:00,13,7
2021-07-25 13:30:00,-9.44,268.57,5732,13:30:00,13,7
2021-07-25 14:00:00,6.94,312.78,5743,14:00:00,14,7
2021-07-25 14:30:00,34.96,346.27,5839,14:30:00,14,7
2021-07-25 15:00:00,29.08,341.05,5755,15:00:00,15,7
2021-07-25 15:30:00,42.24,368.49,5917,15:30:00,15,7
2021-07-25 16:00:00,49.93,370.66,6178,16:00:00,16,7
2021-07-25 16:30:00,56.9,366.32,6258,16:30:00,16,7
2021-07-25 17:00:00,80.63,364.05,6467,17:00:00,17,7
2021-07-25 17:30:00,67.13,351.03,6788,17:30:00,17,7
2021-07-25 18:00:00,108.67,336.94,7092,18:00:00,18,7
2021-07-25 18:30:00,126.89,320.33,7152,18:30:00,18,7
2021-07-25 19:00:00,117.97,288.63,7048,19:00:00,19,7
2021-07-25 19:30:00,86.15,285.34,6848,19:30:00,19,7
2021-07-25 20:00:00,76.16,294.52,6675,20:00:00,20,7
2021-07-25 20:30:00,68.66,280.37,6509,20:30:00,20,7
2021-07-25 21:00:00,54.51,260.49,6298,21:00:00,21,7
2021-07-25 21:30:00,64.19,262.45,6144,21:30:00,21,7
2021-07-25 22:00:00,33.77,267.3,5922,22:00:00,22,7
2021-07-25 22:30:00,28.05,273.33,5647,22:30:00,22,7
2021-07-25 23:00:00,19.2,291.81,5398,23:00:00,23,7
2021-07-25 23:30:00,26.57,271.66,5418,23:30:00,23,7
2021-07-26 00:00:00,32.87,260.5,5418,00:00:00,0,1
2021-07-26 00:30:00,22.72,227.04,5222,00:30:00,0,1
2021-07-26 01:00:00,7.65,241.29,5062,01:00:00,1,1
2021-07-26 01:30:00,8.49,243.23,4924,01:30:00,1,1
2021-07-26 02:00:00,3.01,231.57,4722,02:00:00,2,1
2021-07-26 02:30:00,12.59,207.51,4565,02:30:00,2,1
2021-07-26 03:00:00,-2.31,227.67,4460,03:00:00,3,1
2021-07-26 03:30:00,4.88,206.09,4429,03:30:00,3,1
2021-07-26 04:00:00,-18.46,209.19,4367,04:00:00,4,1
2021-07-26 04:30:00,-2.47,248.61,4405,04:30:00,4,1
2021-07-26 05:00:00,-3.14,276.05,4426,05:00:00,5,1
2021-07-26 05:30:00,0.17,259.44,4584,05:30:00,5,1
2021-07-26 06:00:00,4.58,250.36,4808,06:00:00,6,1
2021-07-26 06:30:00,27.3,244.62,5237,06:30:00,6,1
2021-07-26 07:00:00,36.39,262.24,5596,07:00:00,7,1
2021-07-26 07:30:00,73.46,253.86,5974,07:30:00,7,1
2021-07-26 08:00:00,79.05,237.97,6309,08:00:00,8,1
2021-07-26 08:30:00,78.69,232.0,6662,08:30:00,8,1
2021-07-26 09:00:00,87.24,240.22,6765,09:00:00,9,1
2021-07-26 09:30:00,105.19,277.22,6726,09:30:00,9,1
2021-07-26 10:00:00,54.88,276.01,6481,10:00:00,10,1
2021-07-26 10:30:00,34.2,311.61,6332,10:30:00,10,1
