,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
1012,2021-07-22 02:00:00,-0.15,189.7,95.8,79.82,8282,1589,1074,5035,80.75,84.02,83.07,62.2
1013,2021-07-22 02:30:00,-0.08,183.07,88.06,75.54,7991,1521,1054,4895,78.0,84.32,83.36,60.29
1014,2021-07-22 03:00:00,-0.06,188.08,88.09,85.64,7765,1475,1049,4826,78.83,84.58,83.7,63.88
1015,2021-07-22 03:30:00,-0.06,191.48,86.9,80.25,7581,1431,1048,4785,81.47,84.78,84.12,62.25
1016,2021-07-22 04:00:00,-0.12,194.88,83.24,93.76,7500,1395,1073,4723,83.44,84.89,84.55,60.95
1017,2021-07-22 04:30:00,-0.09,189.18,99.57,106.37,7465,1373,1047,4772,85.45,84.93,84.95,66.08
1018,2021-07-22 05:00:00,-0.11,192.11,102.81,112.73,7606,1364,1054,4807,88.06,84.9,85.29,68.9
1019,2021-07-22 05:30:00,-0.11,188.56,94.57,127.2,7892,1364,1087,4968,91.68,84.8,85.56,70.77
1020,2021-07-22 06:00:00,-0.11,187.35,95.17,133.15,8280,1387,1124,5168,91.4,84.65,85.7,74.34
1021,2021-07-22 06:30:00,-0.1,185.29,91.79,144.85,8982,1436,1200,5565,92.94,84.49,85.67,75.58
1022,2021-07-22 07:00:00,-0.11,190.36,87.28,138.78,9751,1535,1289,5945,92.82,84.31,85.48,78.79
1023,2021-07-22 07:30:00,0.08,216.35,86.92,144.76,10380,1619,1382,6289,86.54,84.13,85.14,82.87
1024,2021-07-22 08:00:00,5.83,239.17,84.37,166.88,10851,1750,1453,6725,84.1,83.94,84.65,82.95
1025,2021-07-22 08:30:00,17.06,260.18,81.54,186.0,10928,1908,1471,7042,84.39,83.75,84.1,86.04
1026,2021-07-22 09:00:00,31.81,271.68,83.87,207.74,10703,2071,1432,7093,80.24,83.56,83.58,84.9
1027,2021-07-22 09:30:00,39.05,260.59,85.07,202.18,10324,2172,1410,7014,80.47,83.4,83.12,83.16
1028,2021-07-22 10:00:00,43.95,253.55,85.59,205.51,9798,2256,1362,6910,81.08,83.29,82.76,84.83
1029,2021-07-22 10:30:00,46.14,254.12,86.2,191.58,9317,2331,1318,6768,76.86,83.22,82.52,81.84
1030,2021-07-22 11:00:00,46.53,262.49,91.67,213.04,8860,2416,1278,6606,74.79,83.2,82.39,75.62
1031,2021-07-22 11:30:00,42.38,258.19,80.32,260.32,8427,2382,1246,6581,75.38,83.23,82.34,73.12
1032,2021-07-22 12:00:00,42.65,273.18,100.68,278.72,8081,2371,1205,6592,71.81,83.31,82.38,69.52
1033,2021-07-22 12:30:00,42.76,272.44,109.02,306.35,7832,2378,1197,6588,66.67,83.45,82.51,68.2
1034,2021-07-22 13:00:00,45.93,255.34,102.07,311.62,7695,2385,1204,6635,64.75,83.63,82.7,68.3
1035,2021-07-22 13:30:00,42.49,255.41,104.06,308.6,7611,2337,1203,6644,67.08,83.83,82.93,66.03
1036,2021-07-22 14:00:00,43.44,263.24,104.15,318.23,7656,2346,1205,6600,70.51,84.05,83.22,67.41
1037,2021-07-22 14:30:00,38.77,266.24,101.8,308.69,7736,2333,1225,6576,72.07,84.24,83.56,76.29
1038,2021-07-22 15:00:00,21.85,231.9,100.09,292.17,7957,2288,1232,6708,76.95,84.4,83.92,81.6
1039,2021-07-22 15:30:00,17.19,199.54,98.43,233.94,8290,2310,1232,6825,83.66,84.52,84.33,87.45
1040,2021-07-22 16:00:00,23.91,178.47,105.23,236.49,8640,2331,1250,6913,87.46,84.57,84.76,96.14
1041,2021-07-22 16:30:00,9.91,209.97,108.05,206.92,9210,2343,1289,7033,95.42,84.58,85.17,102.57
1042,2021-07-22 17:00:00,3.25,207.9,102.54,207.21,10013,2381,1338,7264,103.48,84.53,85.52,110.31
1043,2021-07-22 17:30:00,0.7,166.74,103.18,228.47,10887,2448,1390,7491,100.81,84.44,85.78,108.42
1044,2021-07-22 18:00:00,20.84,152.46,106.42,238.65,11429,2548,1435,7788,100.69,84.31,85.87,105.9
1045,2021-07-22 18:30:00,29.94,147.58,103.42,241.44,11584,2628,1442,7812,101.89,84.15,85.77,103.48
1046,2021-07-22 19:00:00,30.07,136.0,95.15,229.0,11564,2584,1437,7723,98.19,83.97,85.51,99.42
1047,2021-07-22 19:30:00,30.08,87.45,94.96,223.71,11393,2534,1419,7563,90.44,83.77,85.1,96.83
1048,2021-07-22 20:00:00,34.93,72.09,98.21,223.31,11329,2444,1395,7350,90.53,83.58,84.6,96.76
1049,2021-07-22 20:30:00,37.54,65.97,93.4,233.23,11170,2374,1374,7133,91.89,83.39,84.07,91.14
1050,2021-07-22 21:00:00,7.02,61.94,94.73,240.7,10944,2300,1350,6904,88.45,83.2,83.57,86.46
1051,2021-07-22 21:30:00,0.8,62.55,96.39,252.52,10567,2221,1318,6635,83.53,83.04,83.11,91.71
1052,2021-07-22 22:00:00,1.23,70.12,96.6,282.24,10131,2116,1278,6343,84.02,82.92,82.74,92.61
1053,2021-07-22 22:30:00,1.13,64.43,102.29,294.33,9847,1995,1224,6060,85.75,82.83,82.5,92.51
1054,2021-07-22 23:00:00,1.88,67.36,101.59,299.23,9460,1873,1176,5807,84.68,82.81,82.38,91.78
1055,2021-07-22 23:30:00,6.65,70.04,107.02,311.69,9192,1771,1131,5806,90.64,82.86,82.37,86.63
1056,2021-07-23 00:00:00,13.88,75.41,112.53,308.14,8958,1850,1098,5722,93.84,83.0,82.47,84.22
1057,2021-07-23 00:30:00,11.62,79.23,110.85,286.17,8669,1793,1072,5535,85.9,83.2,82.62,79.12
1058,2021-07-23 01:00:00,15.44,84.66,111.15,273.73,8504,1770,1054,5347,81.77,83.46,82.77,73.48
1059,2021-07-23 01:30:00,15.04,93.66,120.19,276.87,8251,1715,1047,5216,82.83,83.75,82.95,67.83
1060,2021-07-23 02:00:00,1.69,95.32,116.21,255.42,8040,1636,1035,5055,80.64,84.04,83.17,62.96
1061,2021-07-23 02:30:00,8.56,95.9,103.45,233.12,7723,1565,1027,4899,77.98,84.31,83.44,61.14
1062,2021-07-23 03:00:00,16.26,84.28,106.49,194.1,7470,1486,1033,4753,78.85,84.54,83.76,64.63
1063,2021-07-23 03:30:00,50.48,77.35,96.08,137.82,7270,1424,1037,4693,81.46,84.72,84.14,63.08
1064,2021-07-23 04:00:00,99.4,77.98,95.17,109.81,7141,1376,1036,4666,83.38,84.81,84.53,61.82
1065,2021-07-23 04:30:00,45.57,84.07,113.32,103.58,7111,1347,1036,4718,85.35,84.84,84.89,66.89
1066,2021-07-23 05:00:00,5.75,84.04,105.39,82.7,7219,1335,1052,4757,87.99,84.8,85.2,69.69
1067,2021-07-23 05:30:00,1.83,81.2,99.53,62.27,7460,1335,1085,4864,91.52,84.7,85.44,71.56
1068,2021-07-23 06:00:00,2.06,78.86,99.9,54.5,7834,1367,1124,5070,91.27,84.56,85.56,75.08
1069,2021-07-23 06:30:00,1.23,71.03,100.91,51.37,8441,1396,1197,5502,92.8,84.41,85.52,76.34
1070,2021-07-23 07:00:00,2.06,73.35,102.34,44.64,9026,1482,1276,5849,92.69,84.24,85.35,79.47
1071,2021-07-23 07:30:00,2.04,72.7,103.98,31.16,9638,1562,1375,6235,86.57,84.06,85.03,83.42
1072,2021-07-23 08:00:00,13.4,74.57,96.63,30.61,10196,1675,1356,6604,84.2,83.88,84.58,83.56
1073,2021-07-23 08:30:00,11.69,68.92,95.12,35.02,10615,1802,1296,6845,84.48,83.71,84.08,86.49
1074,2021-07-23 09:00:00,9.9,67.23,89.25,35.09,10623,1877,1329,6967,80.44,83.54,83.6,85.38
1075,2021-07-23 09:30:00,21.9,54.25,91.93,47.98,10336,1892,1338,6901,80.6,83.4,83.18,83.68
1076,2021-07-23 10:00:00,27.75,51.61,91.11,43.46,10048,1846,1297,6725,81.19,83.3,82.85,85.22
1077,2021-07-23 10:30:00,20.74,50.57,91.92,39.16,9927,1787,1261,6490,77.05,83.25,82.63,82.2
1078,2021-07-23 11:00:00,25.23,53.25,94.61,31.91,9697,1688,1242,6323,74.97,83.23,82.51,76.06
1079,2021-07-23 11:30:00,34.94,48.98,92.11,28.62,9292,1678,1233,6315,75.51,83.27,82.47,73.5
1080,2021-07-23 12:00:00,34.48,57.18,91.52,28.88,8932,1637,1234,6350,72.0,83.35,82.51,69.89
1081,2021-07-23 12:30:00,26.92,53.41,93.8,31.34,8997,1606,1223,6445,66.96,83.48,82.63,68.51
1082,2021-07-23 13:00:00,16.39,52.54,95.28,31.44,9123,1591,1213,6547,65.09,83.65,82.81,68.63
1083,2021-07-23 13:30:00,12.63,46.01,97.35,36.32,9324,1579,1190,6548,67.4,83.84,83.03,66.36
1084,2021-07-23 14:00:00,9.72,53.45,94.49,42.4,9494,1533,1202,6551,70.73,84.04,83.3,67.76
1085,2021-07-23 14:30:00,5.75,51.29,102.04,47.64,9669,1464,1214,6515,72.23,84.22,83.61,76.41
1086,2021-07-23 15:00:00,5.37,70.85,98.63,56.27,9669,1383,1214,6524,77.09,84.37,83.94,81.6
1087,2021-07-23 15:30:00,2.5,87.91,95.74,60.41,9809,1360,1221,6582,83.62,84.47,84.31,87.38
1088,2021-07-23 16:00:00,2.73,84.42,94.69,60.29,10013,1422,1263,6663,87.3,84.52,84.7,95.83
1089,2021-07-23 16:30:00,2.52,99.14,92.45,65.17,10257,1549,1309,6767,95.15,84.53,85.07,102.18
1090,2021-07-23 17:00:00,1.01,89.7,92.68,62.41,10666,1713,1356,6934,103.0,84.48,85.38,109.63
1091,2021-07-23 17:30:00,0.63,113.18,90.08,63.78,11056,1912,1403,7143,100.44,84.4,85.61,107.93
1092,2021-07-23 18:00:00,1.31,110.19,90.98,71.71,11470,2075,1443,7330,100.26,84.27,85.68,105.38
1093,2021-07-23 18:30:00,9.23,101.03,91.56,80.61,11507,2216,1433,7410,101.46,84.12,85.59,103.08
1094,2021-07-23 19:00:00,10.32,112.16,96.36,93.92,11307,2245,1423,7322,97.72,83.95,85.35,99.08
1095,2021-07-23 19:30:00,1.75,112.14,96.75,108.93,11030,2212,1405,7149,90.18,83.77,84.98,96.55
1096,2021-07-23 20:00:00,0.18,143.41,94.78,133.79,10757,2145,1366,6993,90.19,83.59,84.52,96.47
1097,2021-07-23 20:30:00,0.49,157.87,94.58,143.62,10581,2078,1392,6824,91.5,83.42,84.04,90.98
1098,2021-07-23 21:00:00,0.85,169.39,92.64,158.61,10285,2018,1371,6651,88.13,83.26,83.57,86.49
1099,2021-07-23 21:30:00,2.34,197.11,96.85,160.4,10006,1955,1348,6423,83.34,83.12,83.15,91.54
1100,2021-07-23 22:00:00,2.66,184.25,95.06,173.33,9660,1891,1295,6224,83.81,83.01,82.82,92.48
1101,2021-07-23 22:30:00,2.59,199.84,95.78,196.61,9555,1832,1275,5972,85.47,82.94,82.6,92.37
1102,2021-07-23 23:00:00,5.34,201.72,94.36,201.24,9280,1763,1235,5791,84.43,82.92,82.49,91.65
1103,2021-07-23 23:30:00,16.38,223.49,93.5,192.34,9079,1705,1193,5848,90.19,82.98,82.49,86.69
1104,2021-07-24 00:00:00,37.32,235.3,93.32,199.68,8872,1822,1156,5789,93.32,83.11,82.58,84.32
1105,2021-07-24 00:30:00,50.18,268.04,97.93,224.17,8633,1779,1118,5583,85.6,83.29,82.72,79.39
1106,2021-07-24 01:00:00,69.81,261.58,102.04,232.61,8417,1728,1115,5401,81.56,83.53,82.87,73.86
1107,2021-07-24 01:30:00,69.48,261.81,103.42,255.67,8129,1636,1095,5246,82.65,83.79,83.04,68.47
1108,2021-07-24 02:00:00,61.86,259.3,102.78,264.8,7824,1561,1077,4998,80.53,84.06,83.25,63.68
1109,2021-07-24 02:30:00,44.89,276.73,112.4,255.14,7486,1486,1067,4854,77.96,84.3,83.5,61.93
1110,2021-07-24 03:00:00,66.1,286.22,117.52,271.59,7222,1432,1071,4677,78.87,84.51,83.8,65.34
1111,2021-07-24 03:30:00,73.31,299.2,106.47,302.71,7020,1379,1076,4602,81.44,84.66,84.15,63.86
1112,2021-07-24 04:00:00,62.25,301.22,106.8,318.03,6883,1356,1083,4547,83.33,84.74,84.51,62.64
1113,2021-07-24 04:30:00,64.1,297.72,101.28,327.56,6807,1346,1086,4518,85.25,84.76,84.84,67.65
1114,2021-07-24 05:00:00,69.02,290.27,101.72,365.85,6749,1324,1093,4508,87.92,84.71,85.12,70.42
1115,2021-07-24 05:30:00,65.42,271.85,100.63,390.23,6847,1322,1109,4603,91.35,84.62,85.33,72.29
1116,2021-07-24 06:00:00,77.49,268.63,98.55,390.83,7013,1345,1112,4666,91.14,84.48,85.43,75.78
1117,2021-07-24 06:30:00,82.12,252.27,97.51,387.05,7305,1371,1147,4866,92.66,84.33,85.39,77.05
1118,2021-07-24 07:00:00,102.74,260.42,102.77,405.97,7618,1427,1179,5051,92.57,84.17,85.23,80.11
1119,2021-07-24 07:30:00,124.68,248.92,109.57,408.29,7920,1433,1204,5175,86.6,84.01,84.93,83.95
1120,2021-07-24 08:00:00,133.03,234.01,105.71,389.34,8262,1472,1269,5411,84.3,83.84,84.52,84.13
1121,2021-07-24 08:30:00,143.17,254.08,119.42,393.45,8615,1526,1324,5631,84.58,83.68,84.06,86.92
1122,2021-07-24 09:00:00,152.36,280.42,122.49,376.23,8732,1538,1344,5703,80.63,83.53,83.62,85.83
1123,2021-07-24 09:30:00,169.57,268.25,124.33,376.71,8743,1532,1374,5802,80.74,83.41,83.23,84.15
1124,2021-07-24 10:00:00,173.27,254.5,123.43,396.14,8471,1506,1382,5803,81.3,83.32,82.93,85.57
1125,2021-07-24 10:30:00,175.62,243.82,123.05,397.07,8042,1491,1376,5791,77.25,83.28,82.73,82.53
1126,2021-07-24 11:00:00,176.11,279.16,126.91,372.17,7702,1494,1360,5882,75.15,83.27,82.62,76.47
1127,2021-07-24 11:30:00,174.04,260.7,135.0,368.29,7501,1362,1347,5982,75.63,83.31,82.58,73.86
1128,2021-07-24 12:00:00,186.4,237.45,126.46,386.0,7353,1429,1308,5948,72.19,83.39,82.63,70.23
1129,2021-07-24 12:30:00,188.31,157.67,119.6,377.09,7242,1427,1312,5745,67.24,83.52,82.74,68.8
1130,2021-07-24 13:00:00,180.03,188.05,128.31,363.46,7211,1794,1283,5425,65.41,83.68,82.91,68.94
1131,2021-07-24 13:30:00,185.3,211.88,115.93,368.42,7110,1908,1279,5431,67.71,83.86,83.11,66.68
1132,2021-07-24 14:00:00,186.46,178.26,96.19,375.25,7046,1934,1289,5269,70.93,84.04,83.37,68.1
1133,2021-07-24 14:30:00,186.6,143.55,131.06,330.65,7114,2006,1306,5237,72.4,84.21,83.65,76.52
1134,2021-07-24 15:00:00,190.15,182.01,131.43,354.4,7298,2037,1317,5280,77.22,84.34,83.96,81.59
1135,2021-07-24 15:30:00,170.94,163.61,132.38,355.33,7611,2083,1338,5388,83.59,84.44,84.29,87.3
1136,2021-07-24 16:00:00,147.42,188.39,120.48,356.25,7992,2061,1366,5530,87.16,84.48,84.65,95.52
1137,2021-07-24 16:30:00,162.68,189.58,111.93,384.15,8511,2127,1395,5811,94.89,84.48,84.98,101.79
1138,2021-07-24 17:00:00,161.09,152.82,111.8,343.6,9188,2093,1431,6189,102.54,84.44,85.26,108.96
1139,2021-07-24 17:30:00,161.19,116.5,105.47,353.65,9857,2073,1476,6543,100.09,84.36,85.46,107.43
1140,2021-07-24 18:00:00,161.01,185.16,100.7,370.74,10652,2173,1535,6865,99.85,84.24,85.52,104.88
1141,2021-07-24 18:30:00,161.19,212.78,116.35,377.07,10851,2310,1539,6886,101.06,84.1,85.43,102.68
1142,2021-07-24 19:00:00,159.09,265.11,113.23,337.02,10733,2359,1528,6814,97.28,83.94,85.2,98.75
1143,2021-07-24 19:30:00,158.9,284.32,130.6,326.23,10520,2326,1486,6677,89.95,83.77,84.86,96.27
1144,2021-07-24 20:00:00,155.06,247.36,115.21,328.14,10306,2265,1470,6578,89.88,83.61,84.45,96.19
1145,2021-07-24 20:30:00,155.55,260.94,119.25,357.1,10123,2214,1471,6440,91.14,83.45,84.0,90.82
1146,2021-07-24 21:00:00,156.0,288.54,117.04,356.29,9930,2157,1440,6337,87.84,83.31,83.58,86.52
1147,2021-07-24 21:30:00,152.83,252.95,126.98,401.7,9627,2113,1409,6198,83.15,83.18,83.2,91.37
1148,2021-07-24 22:00:00,151.31,260.0,131.15,391.52,9414,2039,1384,6054,83.63,83.09,82.89,92.35
1149,2021-07-24 22:30:00,151.87,257.76,138.93,384.56,9190,1964,1367,5808,85.22,83.03,82.7,92.22
1150,2021-07-24 23:00:00,152.07,212.06,125.28,405.79,8948,1861,1334,5671,84.21,83.02,82.6,91.52
1151,2021-07-24 23:30:00,152.4,247.61,135.19,399.91,8680,1776,1268,5721,89.76,83.08,82.6,86.76
1152,2021-07-25 00:00:00,137.56,271.43,137.94,400.33,8436,1870,1233,5691,92.82,83.2,82.68,84.41
1153,2021-07-25 00:30:00,129.26,285.34,143.31,389.08,8173,1834,1215,5513,85.33,83.37,82.82,79.64
1154,2021-07-25 01:00:00,143.28,263.04,141.89,372.57,7897,1787,1181,5315,81.37,83.59,82.96,74.22
1155,2021-07-25 01:30:00,143.54,287.01,118.86,364.85,7628,1696,1199,5147,82.48,83.83,83.13,69.08
1156,2021-07-25 02:00:00,138.88,271.25,112.07,366.01,7398,1612,1205,4966,80.43,84.07,83.33,64.37
1157,2021-07-25 02:30:00,140.85,269.54,112.01,360.38,7092,1538,1209,4806,77.95,84.28,83.56,62.69
1158,2021-07-25 03:00:00,140.95,273.75,111.88,350.82,6859,1472,1206,4678,78.9,84.47,83.84,66.01
1159,2021-07-25 03:30:00,140.86,257.83,111.99,360.58,6730,1416,1199,4599,81.43,84.6,84.16,64.6
1160,2021-07-25 04:00:00,142.1,266.26,111.66,299.91,6616,1376,1184,4508,83.28,84.67,84.48,63.43
1161,2021-07-25 04:30:00,142.13,274.7,96.94,330.41,6604,1349,1179,4504,85.17,84.68,84.78,68.37
1162,2021-07-25 05:00:00,140.01,268.39,99.71,348.01,6617,1332,1182,4488,87.85,84.63,85.03,71.12
1163,2021-07-25 05:30:00,138.98,260.38,102.51,343.55,6724,1316,1188,4499,91.2,84.54,85.22,72.99
1164,2021-07-25 06:00:00,135.43,256.15,110.53,326.59,6834,1315,1194,4619,91.02,84.41,85.31,76.45
1165,2021-07-25 06:30:00,136.32,252.29,135.51,292.21,7139,1338,1185,4701,92.54,84.27,85.27,77.72
1166,2021-07-25 07:00:00,122.69,228.97,147.38,276.07,7413,1357,1197,4837,92.46,84.12,85.11,80.73
1167,2021-07-25 07:30:00,145.54,218.85,148.14,282.37,7737,1386,1241,4901,86.65,83.96,84.84,84.45
1168,2021-07-25 08:00:00,152.68,236.34,137.43,275.34,7948,1422,1283,5097,84.41,83.81,84.46,84.67
1169,2021-07-25 08:30:00,167.21,243.29,138.73,279.92,8131,1455,1360,5264,84.68,83.66,84.04,87.31
1170,2021-07-25 09:00:00,176.52,248.5,142.11,262.87,8214,1493,1411,5249,80.83,83.53,83.63,86.24
1171,2021-07-25 09:30:00,183.78,249.96,146.87,266.32,8197,1540,1414,5245,80.88,83.42,83.28,84.59
1172,2021-07-25 10:00:00,183.79,254.8,148.34,277.02,8068,1562,1430,5238,81.41,83.34,83.0,85.89
1173,2021-07-25 10:30:00,189.51,271.49,134.54,282.82,7911,1515,1446,5410,77.43,83.31,82.81,82.83
1174,2021-07-25 11:00:00,183.24,290.75,127.52,286.63,7743,1497,1452,5401,75.32,83.31,82.71,76.86
1175,2021-07-25 11:30:00,185.0,274.48,128.77,295.6,7511,1433,1413,5299,75.75,83.35,82.69,74.2
1176,2021-07-25 12:00:00,189.33,271.19,119.3,293.63,7370,1445,1387,5241,72.37,83.43,82.73,70.56
1177,2021-07-25 12:30:00,188.28,254.5,128.21,309.81,7409,1500,1378,5321,67.51,83.55,82.84,69.08
1178,2021-07-25 13:00:00,186.94,209.6,131.07,295.95,7400,1541,1358,5523,65.73,83.7,82.99,69.23
1179,2021-07-25 13:30:00,181.54,205.32,131.14,268.57,7388,1568,1340,5732,68.01,83.87,83.19,66.99
1180,2021-07-25 14:00:00,172.27,165.19,130.71,312.78,7452,1605,1357,5743,71.14,84.04,83.42,68.43
1181,2021-07-25 14:30:00,174.56,191.3,130.07,346.27,7570,1534,1380,5839,72.57,84.19,83.69,76.62
1182,2021-07-25 15:00:00,168.59,229.73,130.06,341.05,7804,1596,1394,5755,77.36,84.32,83.97,81.59
1183,2021-07-25 15:30:00,162.9,259.64,126.6,368.49,8086,1655,1414,5917,83.57,84.4,84.28,87.22
1184,2021-07-25 16:00:00,161.93,262.29,121.96,370.66,8525,1645,1455,6178,87.03,84.44,84.59,95.22
1185,2021-07-25 16:30:00,156.64,291.48,123.54,366.32,9066,1743,1485,6258,94.65,84.44,84.89,101.41
1186,2021-07-25 17:00:00,155.5,300.47,128.52,364.05,9728,1851,1563,6467,102.12,84.39,85.14,108.3
1187,2021-07-25 17:30:00,154.42,296.67,126.26,351.03,10471,1978,1640,6788,99.75,84.32,85.32,106.92
1188,2021-07-25 18:00:00,155.81,307.29,122.66,336.94,11306,2067,1696,7092,99.46,84.2,85.37,104.39
1189,2021-07-25 18:30:00,155.62,286.6,121.16,320.33,11502,2166,1698,7152,100.66,84.07,85.28,102.28
1190,2021-07-25 19:00:00,156.81,278.18,120.97,288.63,11438,2179,1691,7048,96.87,83.93,85.07,98.41
1191,2021-07-25 19:30:00,154.14,259.61,122.74,285.34,11186,2136,1667,6848,89.73,83.77,84.76,95.99
1192,2021-07-25 20:00:00,155.82,249.34,123.99,294.52,10912,2059,1622,6675,89.59,83.62,84.38,95.91
1193,2021-07-25 20:30:00,155.8,264.68,123.79,280.37,10678,1992,1624,6509,90.79,83.48,83.98,90.67
1194,2021-07-25 21:00:00,155.31,272.1,117.19,260.49,10380,1939,1601,6298,87.56,83.35,83.59,86.54
1195,2021-07-25 21:30:00,155.07,264.52,119.52,262.45,10052,1883,1551,6144,82.99,83.24,83.24,91.21
1196,2021-07-25 22:00:00,155.06,252.5,118.08,267.3,9671,1807,1497,5922,83.46,83.16,82.97,92.22
1197,2021-07-25 22:30:00,153.39,272.33,116.48,273.33,9327,1732,1438,5647,84.99,83.11,82.79,92.07
1198,2021-07-25 23:00:00,152.2,286.82,118.12,291.81,8920,1645,1387,5398,84.0,83.11,82.7,91.39
1199,2021-07-25 23:30:00,151.64,290.32,118.63,271.66,8590,1562,1341,5418,89.36,83.17,82.7,86.8
1200,2021-07-26 00:00:00,145.71,300.57,120.69,260.5,8343,1674,1305,5418,92.36,83.28,82.78,84.48
1201,2021-07-26 00:30:00,140.82,270.66,121.15,227.04,8078,1636,1270,5222,85.08,83.44,82.91,79.86
1202,2021-07-26 01:00:00,136.76,272.3,117.38,241.29,7844,1616,1248,5062,81.2,83.64,83.05,74.55
1203,2021-07-26 01:30:00,145.32,261.71,117.73,243.23,7620,1559,1238,4924,82.33,83.86,83.21,69.65
1204,2021-07-26 02:00:00,150.21,239.78,121.33,231.57,7406,1496,1221,4722,80.35,84.07,83.4,65.01
1205,2021-07-26 02:30:00,148.0,242.87,130.95,207.51,7175,1424,1213,4565,77.96,84.27,83.62,63.41
1206,2021-07-26 03:00:00,148.78,261.62,119.87,227.67,6984,1384,1205,4460,78.94,84.43,83.87,66.65
1207,2021-07-26 03:30:00,148.81,254.0,122.43,206.09,6849,1346,1208,4429,81.44,84.54,84.16,65.3
1208,2021-07-26 04:00:00,146.72,229.8,114.24,209.19,6816,1313,1193,4367,83.25,84.6,84.46,64.18
1209,2021-07-26 04:30:00,146.38,231.48,98.09,248.61,6832,1286,1207,4405,85.11,84.61,84.73,69.05
1210,2021-07-26 05:00:00,142.11,210.73,104.34,276.05,6946,1275,1225,4426,87.8,84.56,84.96,71.79
1211,2021-07-26 05:30:00,142.45,225.8,109.87,259.44,7215,1278,1252,4584,91.06,84.47,85.12,73.65
1212,2021-07-26 06:00:00,145.09,208.8,103.74,250.36,7590,1315,1306,4808,90.92,84.35,85.19,77.07
1213,2021-07-26 06:30:00,148.24,232.92,100.32,244.62,8248,1370,1377,5237,92.43,84.21,85.15,78.35
1214,2021-07-26 07:00:00,149.71,264.81,110.14,262.24,8869,1449,1473,5596,92.36,84.07,85.01,81.3
1215,2021-07-26 07:30:00,150.76,195.87,126.38,253.86,9452,1518,1556,5974,86.69,83.92,84.75,84.91
1216,2021-07-26 08:00:00,157.3,215.6,134.3,237.97,9802,1613,1632,6309,84.51,83.78,84.4,85.16
1217,2021-07-26 08:30:00,171.79,218.09,137.55,232.0,9922,1721,1654,6662,84.77,83.65,84.02,87.67
1218,2021-07-26 09:00:00,170.06,226.59,132.08,240.22,9681,1783,1647,6765,81.02,83.53,83.65,86.62
1219,2021-07-26 09:30:00,167.46,218.8,131.96,277.22,9326,1770,1607,6726,81.02,83.43,83.32,84.99
1220,2021-07-26 10:00:00,174.24,266.11,133.89,276.01,8894,1653,1576,6481,81.52,83.37,83.06,86.18
1221,2021-07-26 10:30:00,182.84,247.52,139.17,311.61,8623,1511,1491,6332,77.61,83.34,82.9,83.1
1222,2021-07-26 11:00:00,166.97,211.74,140.68,347.9,8382,1323,1444,6161,75.49,83.35,82.81,77.21
1223,2021-07-26 11:30:00,176.91,244.36,141.39,373.79,8229,1178,1434,6001,75.87,83.39,82.78,74.51
1224,2021-07-26 12:00:00,179.62,239.95,124.51,362.13,7969,1088,1452,5963,72.55,83.47,82.83,70.88
1225,2021-07-26 12:30:00,185.23,190.63,125.3,374.62,7831,1068,1432,6063,67.79,83.59,82.93,69.35
1226,2021-07-26 13:00:00,181.1,123.7,126.83,379.2,7789,1031,1402,6051,66.05,83.73,83.08,69.51
1227,2021-07-26 13:30:00,192.38,105.18,127.67,367.08,7917,973,1392,5961,68.31,83.88,83.26,67.28
1228,2021-07-26 14:00:00,176.86,78.22,129.81,371.82,7853,985,1392,5942,71.36,84.04,83.48,68.73
1229,2021-07-26 14:30:00,170.97,79.52,130.69,375.43,7782,980,1405,5951,72.75,84.18,83.72,76.71
1230,2021-07-26 15:00:00,170.8,80.73,128.11,372.46,7917,992,1416,5925,77.51,84.29,83.98,81.58
1231,2021-07-26 15:30:00,164.31,90.82,124.7,356.68,8228,1071,1410,6030,83.56,84.37,84.26,87.13
1232,2021-07-26 16:00:00,156.58,82.12,137.73,359.21,8574,1161,1413,6117,86.92,84.4,84.55,94.92
1233,2021-07-26 16:30:00,156.25,121.16,149.2,372.0,8976,1275,1408,6234,94.43,84.4,84.81,101.02
1234,2021-07-26 17:00:00,148.34,154.19,151.66,337.52,9524,1399,1478,6426,101.71,84.35,85.04,107.66
1235,2021-07-26 17:30:00,154.07,158.32,151.6,318.48,10240,1568,1535,6695,99.43,84.28,85.19,106.42
1236,2021-07-26 18:00:00,151.74,155.72,151.91,307.61,10951,1777,1582,7004,99.09,84.17,85.23,103.9
1237,2021-07-26 18:30:00,150.78,172.99,153.01,307.75,11115,1988,1551,7089,100.28,84.05,85.15,101.89
1238,2021-07-26 19:00:00,150.47,181.29,148.1,326.64,11034,2076,1534,6939,96.48,83.91,84.96,98.08
1239,2021-07-26 19:30:00,152.45,187.48,145.87,335.95,10650,2082,1499,6754,89.52,83.77,84.67,95.71
1240,2021-07-26 20:00:00,155.95,183.01,147.22,335.69,10386,2045,1475,6595,89.32,83.64,84.33,95.63
