Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-07-14 22:00:00,148.1,240.72,66.87,256.63,9807,1732,1225,6052
2021-07-14 22:30:00,137.24,254.26,65.65,270.73,9595,1666,1180,5757
2021-07-14 23:00:00,101.11,249.89,63.86,227.3,9233,1599,1138,5534
2021-07-14 23:30:00,85.49,240.75,63.67,207.59,8965,1533,1099,5556
2021-07-15 00:00:00,118.36,256.33,67.42,229.4,8780,1647,1072,5504
2021-07-15 00:30:00,133.47,258.55,66.43,225.55,8600,1612,1049,5295
2021-07-15 01:00:00,139.5,246.03,55.55,221.17,8384,1585,1040,5132
2021-07-15 01:30:00,141.93,240.53,51.95,272.36,8140,1529,1031,4945
2021-07-15 02:00:00,142.23,241.41,51.89,233.7,7889,1456,1023,4763
2021-07-15 02:30:00,133.34,197.14,49.55,214.93,7531,1395,1016,4618
2021-07-15 03:00:00,119.7,167.9,50.43,230.8,7270,1357,1006,4496
2021-07-15 03:30:00,108.87,209.88,54.56,262.48,7093,1308,1011,4429
2021-07-15 04:00:00,99.96,231.12,60.48,302.95,6956,1289,1011,4367
2021-07-15 04:30:00,113.19,214.01,69.15,305.14,6971,1277,1018,4446
2021-07-15 05:00:00,138.78,204.63,62.04,297.37,7031,1273,1033,4492
2021-07-15 05:30:00,149.22,198.37,47.95,296.4,7322,1284,1060,4668
2021-07-15 06:00:00,147.27,201.28,50.51,306.27,7675,1321,1092,4926
2021-07-15 06:30:00,149.5,186.43,54.0,288.97,8259,1373,1151,5368
2021-07-15 07:00:00,146.9,183.34,57.79,278.11,8858,1451,1208,5804
2021-07-15 07:30:00,134.75,189.74,58.94,286.58,9257,1549,1280,6232
2021-07-15 08:00:00,114.71,207.59,62.76,267.61,9602,1638,1339,6585
2021-07-15 08:30:00,110.36,228.83,65.54,242.83,9755,1699,1370,6720
2021-07-15 09:00:00,98.8,220.03,42.89,226.26,9547,1698,1391,6548
2021-07-15 09:30:00,96.09,198.43,50.63,250.66,9166,1635,1390,6354
2021-07-15 10:00:00,72.32,205.91,60.35,250.08,8716,1518,1363,6037
2021-07-15 10:30:00,75.55,211.11,76.6,280.83,8453,1439,1347,5542
2021-07-15 11:00:00,74.2,233.77,72.4,303.09,8240,1344,1332,5516
2021-07-15 11:30:00,88.99,247.07,75.54,303.7,7956,1211,1309,5306
2021-07-15 12:00:00,101.25,241.39,63.76,300.61,7868,1089,1198,5198
2021-07-15 12:30:00,105.66,229.88,55.63,305.0,7680,1034,1258,5249
2021-07-15 13:00:00,117.18,175.1,49.3,327.45,7596,1036,1284,5304
2021-07-15 13:30:00,92.32,100.12,51.09,308.66,7541,1007,1284,5377
2021-07-15 14:00:00,107.07,91.77,59.31,263.47,7539,1048,1305,5339
2021-07-15 14:30:00,126.95,89.07,66.31,252.03,7635,1241,1359,5237
2021-07-15 15:00:00,137.5,128.63,66.92,268.86,7685,1183,1347,5265
2021-07-15 15:30:00,134.22,167.89,70.91,256.96,7915,1437,1350,5295
2021-07-15 16:00:00,104.88,246.67,62.07,228.62,8241,1621,1357,5498
2021-07-15 16:30:00,122.51,254.2,82.75,226.6,8601,1770,1360,5794
2021-07-15 17:00:00,89.93,272.61,75.1,221.03,9104,1785,1384,6158
2021-07-15 17:30:00,71.72,257.57,72.5,140.57,9645,1812,1437,6426
2021-07-15 18:00:00,61.55,242.86,94.63,107.84,10315,1918,1486,6797
2021-07-15 18:30:00,41.65,247.46,81.51,152.84,10500,2080,1497,6867
2021-07-15 19:00:00,27.14,232.79,83.6,131.6,10453,2124,1491,6808
2021-07-15 19:30:00,69.18,226.77,79.13,163.84,10235,2120,1469,6691
2021-07-15 20:00:00,87.88,260.55,81.18,170.41,9945,2105,1476,6561
2021-07-15 20:30:00,95.87,211.12,79.88,169.32,9741,2044,1461,6428
2021-07-15 21:00:00,95.12,201.11,65.03,185.34,9541,1996,1433,6240
2021-07-15 21:30:00,93.82,229.52,59.68,196.18,9262,1974,1407,6131
2021-07-15 22:00:00,78.04,230.01,60.13,220.9,8949,1921,1371,5933
2021-07-15 22:30:00,95.98,243.74,59.9,214.88,8813,1843,1330,5719
2021-07-15 23:00:00,117.43,223.49,56.63,216.67,8612,1759,1283,5548
2021-07-15 23:30:00,106.82,222.16,43.96,299.45,8442,1674,1235,5614
2021-07-16 00:00:00,97.89,230.46,48.25,335.75,8368,1768,1199,5507
2021-07-16 00:30:00,69.96,265.31,50.94,349.98,8200,1731,1180,5333
2021-07-16 01:00:00,72.54,265.75,49.98,355.64,8064,1688,1179,5097
2021-07-16 01:30:00,91.26,240.84,46.14,321.91,7853,1609,1165,4927
2021-07-16 02:00:00,144.98,201.34,44.95,314.76,7603,1554,1148,4723
2021-07-16 02:30:00,124.33,194.42,52.8,300.7,7332,1494,1119,4558
2021-07-16 03:00:00,75.98,186.73,60.77,272.77,7059,1442,1121,4450
2021-07-16 03:30:00,83.47,193.77,63.99,287.08,6896,1403,1124,4406
2021-07-16 04:00:00,113.92,194.43,65.63,300.96,6790,1380,1121,4423
2021-07-16 04:30:00,102.79,206.54,66.78,304.27,6797,1374,1132,4438
2021-07-16 05:00:00,98.72,194.89,64.32,301.08,6908,1370,1141,4475
2021-07-16 05:30:00,84.86,155.8,72.76,293.5,7165,1384,1154,4658
2021-07-16 06:00:00,78.87,169.8,65.17,254.28,7518,1422,1179,4839
2021-07-16 06:30:00,74.68,169.54,68.63,234.62,8080,1454,1238,5192
2021-07-16 07:00:00,91.52,183.53,71.36,238.61,8648,1544,1274,5539
2021-07-16 07:30:00,106.35,179.35,79.21,251.82,9107,1627,1322,5801
2021-07-16 08:00:00,142.12,176.4,96.94,285.97,9435,1752,1378,6124
2021-07-16 08:30:00,139.36,266.77,104.37,278.01,9468,1874,1413,6417
2021-07-16 09:00:00,157.14,260.31,98.91,253.04,9175,1933,1440,6628
2021-07-16 09:30:00,161.43,268.18,103.33,268.4,8938,1965,1447,6652
2021-07-16 10:00:00,171.56,253.92,92.09,287.4,8563,1963,1435,6561
2021-07-16 10:30:00,172.4,234.38,92.02,274.31,8396,1910,1414,6462
2021-07-16 11:00:00,178.15,225.67,93.91,254.82,8234,1883,1398,6271
2021-07-16 11:30:00,168.54,248.97,90.74,231.48,8101,1746,1372,6170
2021-07-16 12:00:00,167.79,228.57,102.47,241.46,7955,1662,1350,6070
2021-07-16 12:30:00,165.33,236.26,105.88,252.04,8456,1553,1331,6069
2021-07-16 13:00:00,171.66,293.6,93.18,274.14,8636,1355,1318,6090
2021-07-16 13:30:00,171.9,293.13,87.5,282.24,8296,1457,1300,6197
2021-07-16 14:00:00,165.8,299.93,81.34,278.93,8104,1472,1294,6164
2021-07-16 14:30:00,167.53,282.93,69.53,288.48,8096,1514,1292,6107
2021-07-16 15:00:00,163.62,295.1,74.7,325.6,8222,1663,1287,6068
2021-07-16 15:30:00,170.47,295.97,70.79,359.43,8440,1822,1296,5844
2021-07-16 16:00:00,172.0,276.92,74.14,357.53,8779,1927,1296,5960
2021-07-16 16:30:00,154.91,267.99,86.45,352.33,9231,1917,1322,6200
2021-07-16 17:00:00,157.36,288.22,82.8,338.19,9859,1965,1355,6465
2021-07-16 17:30:00,151.28,279.83,89.66,323.1,10606,2090,1420,6764
2021-07-16 18:00:00,151.84,245.66,85.4,320.77,11255,2195,1458,7089
2021-07-16 18:30:00,151.73,269.8,86.5,300.91,11402,2297,1446,7101
2021-07-16 19:00:00,152.84,277.44,81.92,295.64,11290,2288,1426,7016
2021-07-16 19:30:00,151.77,283.26,78.76,327.28,11003,2264,1400,6836
2021-07-16 20:00:00,156.64,272.07,70.99,344.43,10780,2232,1373,6671
2021-07-16 20:30:00,157.22,250.53,65.95,358.42,10557,2203,1354,6492
2021-07-16 21:00:00,158.77,277.52,69.77,354.19,10273,2160,1329,6342
2021-07-16 21:30:00,157.94,231.74,65.35,341.56,9959,2085,1310,6164
2021-07-16 22:00:00,159.26,264.19,64.85,279.12,9677,2008,1289,5949
2021-07-16 22:30:00,156.81,248.27,64.04,324.86,9568,1945,1262,5756
2021-07-16 23:00:00,149.06,284.36,51.36,323.78,9261,1865,1254,5589
2021-07-16 23:30:00,144.59,259.82,52.29,326.97,9023,1758,1218,5653
2021-07-17 00:00:00,143.67,221.92,66.04,329.63,8805,1854,1197,5584
2021-07-17 00:30:00,136.01,270.41,67.41,308.2,8599,1813,1163,5354
2021-07-17 01:00:00,131.16,223.15,73.99,289.59,8397,1768,1137,5148
2021-07-17 01:30:00,129.17,260.26,88.26,299.6,8084,1684,1114,4996
2021-07-17 02:00:00,134.03,235.19,86.38,314.24,7815,1610,1101,4857
2021-07-17 02:30:00,152.8,272.48,83.43,334.22,7481,1555,1084,4707
2021-07-17 03:00:00,153.06,267.55,69.49,319.37,7205,1494,1075,4593
2021-07-17 03:30:00,150.81,272.98,63.91,343.97,7023,1446,1071,4513
2021-07-17 04:00:00,150.5,278.63,54.06,372.77,6878,1408,1061,4483
2021-07-17 04:30:00,148.81,275.72,46.09,392.71,6837,1372,1065,4472
2021-07-17 05:00:00,148.25,275.24,45.3,393.83,6856,1367,1074,4429
2021-07-17 05:30:00,146.89,295.15,43.39,386.68,6985,1375,1100,4520
2021-07-17 06:00:00,150.97,290.88,43.07,383.34,7100,1384,1124,4626
2021-07-17 06:30:00,148.69,279.17,43.07,361.71,7371,1401,1147,4817
2021-07-17 07:00:00,135.01,270.75,43.12,366.08,7657,1452,1177,4954
2021-07-17 07:30:00,143.61,278.43,43.15,369.73,8030,1508,1220,5041
2021-07-17 08:00:00,152.62,287.93,43.12,346.8,8376,1571,1268,5250
2021-07-17 08:30:00,160.9,281.71,43.19,347.67,8585,1638,1320,5480
2021-07-17 09:00:00,173.45,273.15,42.91,335.58,8661,1678,1359,5669
2021-07-17 09:30:00,180.05,274.89,43.37,312.37,8576,1676,1371,5857
2021-07-17 10:00:00,178.59,269.99,50.12,329.45,8462,1658,1389,5952
2021-07-17 10:30:00,182.17,266.23,58.86,359.04,8248,1614,1361,6001
2021-07-17 11:00:00,174.88,280.78,60.6,384.03,8119,1585,1331,5935
2021-07-17 11:30:00,183.67,301.79,65.28,392.49,7836,1525,1288,5931
2021-07-17 12:00:00,184.2,298.27,66.28,387.71,7688,1459,1255,5911
2021-07-17 12:30:00,189.02,287.92,73.46,364.06,7676,1393,1236,5820
2021-07-17 13:00:00,185.13,295.3,75.17,338.8,7690,1332,1211,5799
2021-07-17 13:30:00,183.53,282.25,81.23,419.93,7736,1279,1177,5783
2021-07-17 14:00:00,182.93,266.57,82.66,419.23,7717,1257,1150,5893
2021-07-17 14:30:00,167.11,291.73,80.63,420.56,7852,1188,1153,5963
2021-07-17 15:00:00,160.93,183.57,84.53,423.19,8040,1159,1125,5971
2021-07-17 15:30:00,163.34,163.79,77.07,411.21,8323,1198,1119,6057
2021-07-17 16:00:00,160.01,267.19,81.3,418.82,8745,1278,1144,6198
2021-07-17 16:30:00,164.24,278.67,92.26,418.43,9255,1388,1192,6270
2021-07-17 17:00:00,157.6,273.39,89.7,416.76,9962,1579,1260,6410
2021-07-17 17:30:00,146.98,236.85,104.28,418.19,10669,1775,1352,6574
2021-07-17 18:00:00,156.79,239.0,111.77,410.07,11370,1949,1399,6854
2021-07-17 18:30:00,160.0,247.57,101.85,417.3,11522,2092,1406,6891
2021-07-17 19:00:00,160.38,244.25,98.67,418.17,11408,2122,1400,6802
2021-07-17 19:30:00,157.7,233.14,117.64,419.29,11126,2094,1394,6632
2021-07-17 20:00:00,152.44,213.32,122.11,410.65,10856,2050,1387,6481
2021-07-17 20:30:00,155.46,198.35,124.95,412.66,10618,1994,1381,6333
2021-07-17 21:00:00,158.06,180.48,117.1,414.57,10336,1964,1356,6162
2021-07-17 21:30:00,152.77,174.2,121.59,407.84,10072,1937,1343,6013
2021-07-17 22:00:00,152.98,168.04,127.35,396.43,9777,1875,1340,5864
2021-07-17 22:30:00,146.48,140.3,128.84,390.57,9519,1816,1301,5655
2021-07-17 23:00:00,149.95,157.32,129.37,380.47,9119,1727,1248,5503
2021-07-17 23:30:00,153.7,131.26,129.68,373.96,8876,1652,1229,5545
2021-07-18 00:00:00,150.29,108.98,130.05,361.13,8558,1762,1201,5489
2021-07-18 00:30:00,147.86,135.85,128.05,357.52,8263,1724,1177,5306
2021-07-18 01:00:00,141.12,141.15,126.33,342.74,7977,1706,1161,5083
2021-07-18 01:30:00,133.04,147.06,125.81,330.82,7696,1623,1138,4950
2021-07-18 02:00:00,128.83,121.38,117.42,327.9,7402,1541,1150,4743
2021-07-18 02:30:00,134.68,131.87,126.05,314.11,7130,1463,1142,4598
2021-07-18 03:00:00,134.03,136.56,123.44,309.87,6901,1416,1126,4468
2021-07-18 03:30:00,139.66,135.14,119.34,287.42,6738,1368,1133,4386
2021-07-18 04:00:00,138.85,110.71,122.92,282.72,6667,1332,1132,4311
2021-07-18 04:30:00,148.02,84.96,121.53,271.56,6654,1305,1132,4281
2021-07-18 05:00:00,148.03,77.21,120.19,238.55,6681,1295,1137,4230
2021-07-18 05:30:00,135.69,60.94,126.82,213.25,6765,1297,1139,4301
2021-07-18 06:00:00,139.36,67.28,124.55,216.33,6923,1318,1157,4338
2021-07-18 06:30:00,119.43,52.51,120.48,210.8,7164,1324,1179,4466
2021-07-18 07:00:00,122.83,35.18,119.13,207.14,7415,1343,1210,4590
2021-07-18 07:30:00,131.65,31.16,124.22,170.46,7706,1383,1252,4666
2021-07-18 08:00:00,114.17,23.04,115.79,147.33,8066,1439,1286,4846
2021-07-18 08:30:00,95.01,13.0,116.88,149.04,8201,1499,1331,5032
2021-07-18 09:00:00,95.16,4.22,113.63,123.07,8182,1517,1365,5106
2021-07-18 09:30:00,107.24,3.85,108.96,123.2,7980,1495,1356,5071
2021-07-18 10:00:00,117.73,11.57,103.16,111.99,7698,1471,1339,4970
2021-07-18 10:30:00,130.12,11.3,79.94,96.11,7429,1414,1290,4919
2021-07-18 11:00:00,138.63,6.27,87.94,103.06,7188,1384,1268,4917
2021-07-18 11:30:00,154.06,16.54,101.65,82.74,6907,1289,1229,4831
2021-07-18 12:00:00,163.13,15.82,95.36,74.95,6785,1204,1201,4841
2021-07-18 12:30:00,166.34,20.73,90.9,94.87,6694,1173,1182,4815
2021-07-18 13:00:00,164.45,26.95,85.09,105.19,6669,1196,1152,4789
2021-07-18 13:30:00,168.72,25.41,93.89,97.43,6672,1145,1145,4853
2021-07-18 14:00:00,183.13,26.38,89.86,83.77,6693,1192,1132,4947
2021-07-18 14:30:00,182.26,31.92,99.18,96.96,6773,1226,1172,5056
2021-07-18 15:00:00,183.8,36.69,102.09,86.61,7032,1288,1192,5168
2021-07-18 15:30:00,184.8,47.24,110.64,95.11,7367,1406,1223,5348
2021-07-18 16:00:00,180.25,51.7,107.45,88.24,7790,1463,1269,5554
2021-07-18 16:30:00,173.02,38.08,112.27,70.46,8413,1551,1308,5810
2021-07-18 17:00:00,152.01,25.65,109.57,69.05,9081,1690,1363,6112
2021-07-18 17:30:00,119.85,21.64,111.77,74.4,9814,1837,1436,6443
2021-07-18 18:00:00,103.15,35.26,104.03,68.93,10522,1980,1483,6788
2021-07-18 18:30:00,79.45,36.94,101.31,59.62,10778,2114,1492,6855
2021-07-18 19:00:00,74.94,38.07,94.26,51.39,10684,2147,1483,6726
2021-07-18 19:30:00,60.51,36.24,114.23,49.57,10416,2119,1465,6523
2021-07-18 20:00:00,48.58,37.99,78.06,65.54,10200,2078,1447,6355
2021-07-18 20:30:00,70.2,42.77,94.59,97.0,9993,2032,1431,6161
2021-07-18 21:00:00,61.63,40.9,99.96,97.5,9798,1984,1402,6038
2021-07-18 21:30:00,55.12,41.86,96.83,89.94,9549,1930,1368,5887
2021-07-18 22:00:00,43.19,50.47,97.08,81.67,9187,1866,1325,5681
2021-07-18 22:30:00,31.75,50.65,92.79,111.33,8976,1771,1283,5487
2021-07-18 23:00:00,11.09,65.57,76.19,112.05,8679,1682,1239,5334
2021-07-18 23:30:00,14.82,78.98,80.03,107.21,8444,1588,1199,5405
2021-07-19 00:00:00,17.87,69.76,67.77,109.54,8274,1699,1178,5384
2021-07-19 00:30:00,7.67,73.38,75.29,114.79,8051,1672,1159,5204
2021-07-19 01:00:00,6.8,50.11,73.06,118.48,7855,1670,1147,5066
2021-07-19 01:30:00,6.22,41.15,77.7,125.35,7633,1612,1139,4915
2021-07-19 02:00:00,5.57,47.69,73.77,127.11,7428,1550,1127,4768
2021-07-19 02:30:00,4.9,62.25,79.89,123.96,7185,1488,1122,4592
2021-07-19 03:00:00,3.2,68.13,83.01,126.68,6992,1441,1120,4506
2021-07-19 03:30:00,1.23,78.05,93.2,120.2,6906,1403,1122,4456
2021-07-19 04:00:00,4.0,74.78,87.29,117.13,6835,1374,1125,4425
2021-07-19 04:30:00,3.69,86.18,82.2,122.07,6897,1355,1129,4438
2021-07-19 05:00:00,4.5,86.97,84.92,135.22,6976,1347,1147,4482
2021-07-19 05:30:00,7.07,89.36,88.85,144.67,7328,1348,1170,4664
2021-07-19 06:00:00,6.25,78.88,88.52,140.17,7708,1387,1218,4901
2021-07-19 06:30:00,7.36,89.86,83.8,148.43,8377,1447,1282,5263
2021-07-19 07:00:00,16.05,94.76,86.9,140.16,9207,1561,1355,5620
2021-07-19 07:30:00,14.92,104.76,96.26,154.26,9762,1711,1419,5910
2021-07-19 08:00:00,6.11,105.52,84.15,161.11,10250,1867,1486,6338
2021-07-19 08:30:00,9.9,101.76,87.08,162.68,10417,1992,1529,6643
2021-07-19 09:00:00,23.83,92.77,93.73,158.95,10279,2023,1537,6805
2021-07-19 09:30:00,30.04,100.13,94.16,126.57,9918,1984,1515,6723
2021-07-19 10:00:00,21.44,114.85,84.05,119.95,9542,1895,1460,6554
2021-07-19 10:30:00,46.48,128.83,79.43,126.61,9304,1763,1413,6381
2021-07-19 11:00:00,67.01,137.11,90.37,131.17,9202,1676,1366,6305
2021-07-19 11:30:00,79.67,140.8,86.27,135.76,8989,1648,1326,6267
2021-07-19 12:00:00,90.74,165.5,91.28,152.54,8840,1615,1303,6242
2021-07-19 12:30:00,99.38,178.91,88.19,172.61,8630,1525,1278,6258
2021-07-19 13:00:00,85.25,175.02,81.51,200.48,8588,1412,1264,6235
2021-07-19 13:30:00,67.02,186.29,93.2,228.75,8540,1377,1269,6282
2021-07-19 14:00:00,77.51,197.44,91.89,233.97,8559,1338,1265,6356
2021-07-19 14:30:00,104.94,223.76,86.25,217.82,8508,1294,1271,6425
2021-07-19 15:00:00,145.56,214.38,86.64,207.34,8744,1286,1291,6434
2021-07-19 15:30:00,156.32,236.64,99.09,172.03,9035,1333,1299,6402
2021-07-19 16:00:00,171.21,234.73,80.47,152.7,9437,1416,1320,6398
2021-07-19 16:30:00,166.75,222.42,75.95,169.4,9951,1545,1348,6502
2021-07-19 17:00:00,148.66,210.59,86.13,158.31,10595,1715,1373,6716
2021-07-19 17:30:00,136.96,196.74,98.96,160.77,11281,1882,1435,6983
2021-07-19 18:00:00,144.45,174.29,98.67,170.66,11851,2097,1487,7315
2021-07-19 18:30:00,154.35,223.6,93.26,199.63,11940,2254,1493,7327
2021-07-19 19:00:00,164.83,188.38,109.41,231.37,11784,2300,1484,7273
2021-07-19 19:30:00,180.62,167.15,108.72,235.6,11468,2290,1445,7088
2021-07-19 20:00:00,176.9,190.12,109.98,235.8,11195,2248,1418,6928
2021-07-19 20:30:00,149.88,171.62,107.13,288.81,10916,2182,1399,6776
2021-07-19 21:00:00,152.32,196.19,102.21,286.04,10648,2132,1364,6538
2021-07-19 21:30:00,138.23,187.48,106.92,290.97,10283,2070,1332,6398
2021-07-19 22:00:00,97.71,207.36,126.17,292.3,9826,1989,1288,6170
2021-07-19 22:30:00,97.23,202.6,114.27,321.28,9627,1877,1232,5908
2021-07-19 23:00:00,122.41,197.94,128.03,326.87,9276,1773,1168,5697
2021-07-19 23:30:00,126.38,208.91,122.82,340.06,9066,1684,1127,5721
2021-07-20 00:00:00,100.76,218.68,119.94,354.7,8874,1804,1100,5668
2021-07-20 00:30:00,96.73,215.91,98.52,333.05,8678,1743,1088,5454
2021-07-20 01:00:00,120.87,226.92,89.14,347.93,8492,1723,1077,5302
2021-07-20 01:30:00,125.9,259.1,88.9,341.69,8261,1649,1068,5132
2021-07-20 02:00:00,125.73,271.74,90.59,339.94,8033,1562,1056,4800
2021-07-20 02:30:00,138.95,252.8,85.29,374.94,7692,1493,1048,4625
2021-07-20 03:00:00,117.72,217.94,81.52,376.47,7425,1450,1024,4453
2021-07-20 03:30:00,117.88,251.78,68.16,364.39,7278,1407,1026,4590
2021-07-20 04:00:00,118.16,254.82,77.03,376.05,7147,1381,1024,4603
2021-07-20 04:30:00,134.62,248.3,78.92,345.49,7127,1365,1022,4591
2021-07-20 05:00:00,136.73,230.04,68.73,312.76,7213,1361,1028,4665
2021-07-20 05:30:00,119.97,222.6,93.94,280.31,7574,1358,1043,4820
2021-07-20 06:00:00,148.94,150.98,82.04,264.43,7889,1395,1087,5016
2021-07-20 06:30:00,153.81,248.42,97.56,256.31,8599,1461,1152,5449
2021-07-20 07:00:00,156.18,290.91,93.02,236.77,9264,1566,1234,5755
2021-07-20 07:30:00,146.83,292.67,79.26,229.78,9944,1713,1319,6091
2021-07-20 08:00:00,136.77,276.28,76.34,249.68,10334,1857,1379,6442
2021-07-20 08:30:00,133.21,300.08,83.32,277.1,10519,1990,1432,6767
2021-07-20 09:00:00,132.89,312.8,85.66,265.33,10289,2008,1423,7004
2021-07-20 09:30:00,113.71,308.13,79.13,259.65,9931,1947,1386,7132
2021-07-20 10:00:00,117.67,310.96,85.0,248.3,9549,1837,1348,7083
2021-07-20 10:30:00,135.09,310.55,103.63,255.1,9251,1676,1304,7119
2021-07-20 11:00:00,147.83,306.18,112.3,269.98,9102,1491,1303,7087
2021-07-20 11:30:00,142.45,304.17,112.14,348.78,8964,1380,1305,7086
2021-07-20 12:00:00,158.88,298.41,113.8,349.77,8993,1258,1298,7114
2021-07-20 12:30:00,163.46,291.37,113.99,389.13,9229,1163,1314,7252
2021-07-20 13:00:00,155.28,287.42,112.31,392.58,9348,1125,1304,7239
2021-07-20 13:30:00,161.76,282.0,114.76,408.26,9592,1091,1285,7406
2021-07-20 14:00:00,153.14,287.16,109.29,409.04,9812,1123,1283,7485
2021-07-20 14:30:00,162.47,272.48,111.88,403.29,9957,1169,1287,7499
2021-07-20 15:00:00,163.42,260.32,113.83,427.01,9999,1176,1283,7334
2021-07-20 15:30:00,163.27,218.37,116.32,424.18,10089,1243,1296,7279
2021-07-20 16:00:00,162.62,232.85,115.12,427.14,10253,1341,1307,7335
2021-07-20 16:30:00,160.05,119.93,129.11,409.51,10528,1500,1323,7386
2021-07-20 17:00:00,154.33,165.09,130.08,420.52,10941,1664,1395,7491
2021-07-20 17:30:00,164.89,211.48,131.14,417.7,11564,1871,1460,7701
2021-07-20 18:00:00,195.16,229.32,125.29,389.44,12079,2083,1524,7972
2021-07-20 18:30:00,193.55,214.9,126.86,394.78,12125,2263,1547,7921
2021-07-20 19:00:00,193.01,186.46,126.83,400.94,11957,2344,1544,7783
2021-07-20 19:30:00,177.55,200.66,126.24,384.18,11548,2354,1537,7550
2021-07-20 20:00:00,170.4,219.33,132.56,358.2,11287,2309,1520,7368
2021-07-20 20:30:00,153.09,195.7,129.52,373.32,11009,2258,1503,7155
2021-07-20 21:00:00,89.97,193.22,134.07,378.53,10651,2194,1474,6958
2021-07-20 21:30:00,71.64,180.83,132.06,346.29,10300,2126,1452,6756
2021-07-20 22:00:00,67.81,158.82,125.19,347.6,9874,2033,1405,6463
2021-07-20 22:30:00,50.47,169.22,122.88,361.46,9616,1919,1337,6170
2021-07-20 23:00:00,41.68,154.87,127.11,310.46,9316,1812,1267,5952
2021-07-20 23:30:00,15.96,132.92,128.71,289.6,9067,1710,1199,5960
2021-07-21 00:00:00,13.99,116.43,123.91,310.98,8896,1803,1171,5934
2021-07-21 00:30:00,16.59,91.56,122.96,321.99,8671,1752,1139,5729
2021-07-21 01:00:00,31.44,95.36,128.92,326.47,8444,1722,1125,5533
2021-07-21 01:30:00,57.47,90.39,122.6,311.07,8216,1642,1115,5393
2021-07-21 02:00:00,76.65,94.16,131.24,301.37,7987,1576,1111,5220
2021-07-21 02:30:00,85.95,61.1,119.94,301.44,7677,1510,1128,5092
2021-07-21 03:00:00,93.91,55.54,124.17,282.97,7438,1447,1137,4959
2021-07-21 03:30:00,92.01,30.96,113.6,267.01,7253,1402,1140,4872
2021-07-21 04:00:00,79.15,53.19,107.67,251.52,7133,1373,1139,4796
2021-07-21 04:30:00,76.07,17.58,97.34,216.61,7143,1357,1154,4789
2021-07-21 05:00:00,66.01,23.04,111.21,178.9,7209,1356,1164,4853
2021-07-21 05:30:00,65.74,33.09,113.72,177.15,7508,1364,1203,4979
2021-07-21 06:00:00,41.48,27.93,117.33,195.26,7879,1412,1247,5196
2021-07-21 06:30:00,14.02,28.91,129.64,184.64,8529,1459,1322,5623
2021-07-21 07:00:00,4.96,24.26,140.92,164.79,9187,1519,1404,6028
2021-07-21 07:30:00,12.89,12.02,137.34,182.37,9749,1608,1479,6352
2021-07-21 08:00:00,12.5,13.33,127.27,162.83,10195,1738,1573,6777
2021-07-21 08:30:00,24.43,8.47,124.16,142.53,10317,1850,1582,7061
2021-07-21 09:00:00,51.37,11.53,122.38,128.23,10093,1893,1551,7140
2021-07-21 09:30:00,70.77,4.16,120.35,111.34,9816,1853,1508,7039
2021-07-21 10:00:00,82.07,3.28,128.01,102.37,9241,1748,1451,6839
2021-07-21 10:30:00,105.48,4.63,130.83,107.68,9166,1599,1376,6692
2021-07-21 11:00:00,103.72,9.27,131.22,107.01,8906,1452,1317,6421
2021-07-21 11:30:00,102.25,11.73,134.76,94.59,8617,1316,1272,6152
2021-07-21 12:00:00,106.49,17.92,132.22,93.82,8451,1315,1241,6050
2021-07-21 12:30:00,88.98,21.85,132.09,106.99,8265,1315,1221,6062
2021-07-21 13:00:00,92.45,22.93,128.38,111.93,8120,1405,1205,6034
2021-07-21 13:30:00,85.57,34.22,129.54,97.29,8092,1443,1204,6103
2021-07-21 14:00:00,73.46,24.0,123.77,111.21,8069,1542,1200,6066
2021-07-21 14:30:00,64.65,19.24,127.74,128.9,8102,1560,1213,5930
2021-07-21 15:00:00,45.55,22.54,123.9,118.51,8214,1592,1214,5912
2021-07-21 15:30:00,39.5,30.27,119.77,127.81,8417,1613,1219,6050
2021-07-21 16:00:00,33.82,30.36,118.36,112.24,8793,1648,1239,6245
2021-07-21 16:30:00,26.39,36.02,120.66,91.19,9341,1754,1270,6466
2021-07-21 17:00:00,12.24,37.52,129.95,68.9,10077,1882,1318,6721
2021-07-21 17:30:00,7.95,46.86,121.73,49.59,10928,2065,1400,7052
2021-07-21 18:00:00,10.65,53.98,134.61,39.01,11689,2203,1449,7381
2021-07-21 18:30:00,7.55,56.48,138.48,34.52,11869,2324,1454,7464
2021-07-21 19:00:00,4.32,74.78,133.45,34.08,11974,2346,1456,7342
2021-07-21 19:30:00,27.6,98.0,136.69,30.33,11723,2333,1441,7180
2021-07-21 20:00:00,38.13,91.79,136.72,41.32,11501,2276,1420,6990
2021-07-21 20:30:00,37.93,114.55,131.2,50.69,11300,2253,1396,6790
2021-07-21 21:00:00,36.98,133.01,128.5,64.25,11085,2237,1367,6650
2021-07-21 21:30:00,36.77,141.25,122.65,76.76,10714,2154,1331,6467
2021-07-21 22:00:00,36.25,152.07,121.62,88.71,10256,2050,1288,6222
